trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
200,2023-11-30,long,1,2023-11-30 10:30:00-05:00,15949.5,15918.75,16006.4,2023-11-30 11:30:00-05:00,15918.5,stop,,,,61.5,61.5,61.5,31899.0,,-31.0,-124.0,-62.0,2.5,-64.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-11-30 09:30:00-05:00,1,fixed_contracts,,30.75,1.0,,,,15918.75,MNQ,2023-11-30 09:30:00-05:00,2023-11-30 09:30:00-05:00,2023-11-30 10:30:00-05:00,2023-11-30 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-11-30 11:30:00-05:00,2023-11-30 12:30:00-05:00,1h,,,60.0
201,2023-12-01,long,1,2023-12-01 10:30:00-05:00,15881.0,15873.5,15945.4,2023-12-01 11:30:00-05:00,15945.15,target,,,,15.0,15.0,15.0,31762.0,,64.14999999999964,256.59999999999854,128.29999999999927,2.5,125.79999999999927,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-12-01 09:30:00-05:00,1,fixed_contracts,,7.5,1.0,,,,15873.5,MNQ,2023-12-01 09:30:00-05:00,2023-12-01 09:30:00-05:00,2023-12-01 10:30:00-05:00,2023-12-01 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-12-01 11:30:00-05:00,2023-12-01 12:30:00-05:00,1h,,,60.0
202,2023-12-04,long,1,2023-12-04 10:30:00-05:00,15753.25,15746.75,15825.075,2023-12-04 11:30:00-05:00,15824.825,target,,,,13.0,13.0,13.0,31506.5,,71.57500000000073,286.3000000000029,143.15000000000146,2.5,140.65000000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-12-04 09:30:00-05:00,1,fixed_contracts,,6.5,1.0,,,,15746.75,MNQ,2023-12-04 09:30:00-05:00,2023-12-04 09:30:00-05:00,2023-12-04 10:30:00-05:00,2023-12-04 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-12-04 11:30:00-05:00,2023-12-04 12:30:00-05:00,1h,,,60.0
203,2023-12-05,short,1,2023-12-05 10:30:00-05:00,15891.25,15936.75,15816.1375,2023-12-05 12:30:00-05:00,15875.5,time_stop,,,,91.0,91.0,91.0,31782.5,,15.75,63.0,31.5,2.5,29.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-12-05 09:30:00-05:00,2,fixed_contracts,,45.5,1.0,,,,15936.75,MNQ,2023-12-05 09:30:00-05:00,2023-12-05 09:30:00-05:00,2023-12-05 10:30:00-05:00,2023-12-05 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-12-05 11:30:00-05:00,2023-12-05 12:30:00-05:00,1h,,,120.0
204,2023-12-06,long,1,2023-12-06 10:30:00-05:00,15897.0,15876.0,15972.5,2023-12-06 11:30:00-05:00,15875.75,stop,,,,42.0,42.0,42.0,31794.0,,-21.25,-85.0,-42.5,2.5,-45.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-12-06 09:30:00-05:00,1,fixed_contracts,,21.0,1.0,,,,15876.0,MNQ,2023-12-06 09:30:00-05:00,2023-12-06 09:30:00-05:00,2023-12-06 10:30:00-05:00,2023-12-06 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-12-06 11:30:00-05:00,2023-12-06 12:30:00-05:00,1h,,,60.0
205,2023-12-07,short,1,2023-12-07 10:30:00-05:00,15992.25,15997.25,15918.725,2023-12-07 11:30:00-05:00,15997.5,stop,,,,10.0,10.0,10.0,31984.5,,-5.25,-21.0,-10.5,2.5,-13.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-12-07 09:30:00-05:00,1,fixed_contracts,,5.0,1.0,,,,15997.25,MNQ,2023-12-07 09:30:00-05:00,2023-12-07 09:30:00-05:00,2023-12-07 10:30:00-05:00,2023-12-07 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-12-07 11:30:00-05:00,2023-12-07 12:30:00-05:00,1h,,,60.0
206,2023-12-20,long,1,2023-12-20 15:30:00-05:00,16793.5,16788.0,16861.0375,2023-12-21 09:30:00-05:00,16860.7875,target,,,,11.0,11.0,11.0,33587.0,,67.28749999999854,269.1499999999942,134.5749999999971,2.5,132.0749999999971,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-12-20 14:30:00-05:00,1,fixed_contracts,,5.5,1.0,,,,16788.0,MNQ,2023-12-20 14:30:00-05:00,2023-12-20 14:30:00-05:00,2023-12-20 15:30:00-05:00,2023-12-20 15:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-12-20 16:30:00-05:00,2023-12-20 17:30:00-05:00,1h,,,1080.0
207,2023-12-29,long,1,2023-12-29 11:30:00-05:00,16943.75,16940.0,16989.0375,2023-12-29 12:30:00-05:00,16988.7875,target,,,,7.5,7.5,7.5,33887.5,,45.037499999998545,180.14999999999418,90.07499999999709,2.5,87.57499999999709,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-12-29 10:30:00-05:00,1,fixed_contracts,,3.75,1.0,,,,16940.0,MNQ,2023-12-29 10:30:00-05:00,2023-12-29 10:30:00-05:00,2023-12-29 11:30:00-05:00,2023-12-29 11:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-12-29 12:30:00-05:00,2023-12-29 13:30:00-05:00,1h,,,60.0
208,2024-01-02,long,1,2024-01-02 10:30:00-05:00,16723.75,16716.75,16784.8375,2024-01-02 11:30:00-05:00,16784.5875,target,,,,14.0,14.0,14.0,33447.5,,60.837500000001455,243.35000000000582,121.67500000000291,2.5,119.17500000000291,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-01-02 09:30:00-05:00,1,fixed_contracts,,7.0,1.0,,,,16716.75,MNQ,2024-01-02 09:30:00-05:00,2024-01-02 09:30:00-05:00,2024-01-02 10:30:00-05:00,2024-01-02 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-01-02 11:30:00-05:00,2024-01-02 12:30:00-05:00,1h,,,60.0
209,2024-01-05,short,1,2024-01-05 10:30:00-05:00,16538.5,16555.5,16462.4375,2024-01-05 11:30:00-05:00,16462.6875,target,,,,34.0,34.0,34.0,33077.0,,75.8125,303.25,151.625,2.5,149.125,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-01-05 09:30:00-05:00,1,fixed_contracts,,17.0,1.0,,,,16555.5,MNQ,2024-01-05 09:30:00-05:00,2024-01-05 09:30:00-05:00,2024-01-05 10:30:00-05:00,2024-01-05 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-01-05 11:30:00-05:00,2024-01-05 12:30:00-05:00,1h,,,60.0
210,2024-01-16,short,1,2024-01-16 10:30:00-05:00,16992.0,17003.75,16920.4,2024-01-16 11:30:00-05:00,17004.0,stop_ambiguous_first,,,,23.5,23.5,23.5,33984.0,,-12.0,-48.0,-24.0,2.5,-26.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-01-16 09:30:00-05:00,1,fixed_contracts,,11.75,1.0,,,,17003.75,MNQ,2024-01-16 09:30:00-05:00,2024-01-16 09:30:00-05:00,2024-01-16 10:30:00-05:00,2024-01-16 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-01-16 11:30:00-05:00,2024-01-16 12:30:00-05:00,1h,,,60.0
211,2024-02-06,long,1,2024-02-06 10:30:00-05:00,17623.75,17598.0,17711.8875,2024-02-06 11:30:00-05:00,17597.75,stop,,,,51.5,51.5,51.5,35247.5,,-26.0,-104.0,-52.0,2.5,-54.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-02-06 09:30:00-05:00,1,fixed_contracts,,25.75,1.0,,,,17598.0,MNQ,2024-02-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,2024-02-06 10:30:00-05:00,2024-02-06 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-02-06 11:30:00-05:00,2024-02-06 12:30:00-05:00,1h,,,60.0
212,2024-02-13,short,1,2024-02-13 10:30:00-05:00,17741.75,17742.5,17674.5375,2024-02-13 11:30:00-05:00,17742.75,stop,,,,1.5,1.5,1.5,35483.5,,-1.0,-4.0,-2.0,2.5,-4.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-02-13 09:30:00-05:00,1,fixed_contracts,,0.75,1.0,,,,17742.5,MNQ,2024-02-13 09:30:00-05:00,2024-02-13 09:30:00-05:00,2024-02-13 10:30:00-05:00,2024-02-13 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-02-13 11:30:00-05:00,2024-02-13 12:30:00-05:00,1h,,,60.0
213,2024-02-16,long,1,2024-02-16 10:30:00-05:00,17768.25,17713.75,17858.2125,2024-02-16 11:30:00-05:00,17857.9625,target,,,,109.0,109.0,109.0,35536.5,,89.71250000000146,358.8500000000058,179.4250000000029,2.5,176.9250000000029,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-02-16 09:30:00-05:00,1,fixed_contracts,,54.5,1.0,,,,17713.75,MNQ,2024-02-16 09:30:00-05:00,2024-02-16 09:30:00-05:00,2024-02-16 10:30:00-05:00,2024-02-16 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-02-16 11:30:00-05:00,2024-02-16 12:30:00-05:00,1h,,,60.0
214,2024-02-20,long,1,2024-02-20 10:30:00-05:00,17509.0,17503.75,17592.8375,2024-02-20 11:30:00-05:00,17503.5,stop,,,,10.5,10.5,10.5,35018.0,,-5.5,-22.0,-11.0,2.5,-13.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-02-20 09:30:00-05:00,1,fixed_contracts,,5.25,1.0,,,,17503.75,MNQ,2024-02-20 09:30:00-05:00,2024-02-20 09:30:00-05:00,2024-02-20 10:30:00-05:00,2024-02-20 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-02-20 11:30:00-05:00,2024-02-20 12:30:00-05:00,1h,,,60.0
215,2024-03-01,short,1,2024-03-01 10:30:00-05:00,18179.75,18196.75,18110.2125,2024-03-01 11:30:00-05:00,18197.0,stop,,,,34.0,34.0,34.0,36359.5,,-17.25,-69.0,-34.5,2.5,-37.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-03-01 09:30:00-05:00,1,fixed_contracts,,17.0,1.0,,,,18196.75,MNQ,2024-03-01 09:30:00-05:00,2024-03-01 09:30:00-05:00,2024-03-01 10:30:00-05:00,2024-03-01 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-03-01 11:30:00-05:00,2024-03-01 12:30:00-05:00,1h,,,60.0
216,2024-03-05,long,1,2024-03-05 10:30:00-05:00,17962.25,17952.0,18036.85,2024-03-05 11:30:00-05:00,17951.75,stop,,,,20.5,20.5,20.5,35924.5,,-10.5,-42.0,-21.0,2.5,-23.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-03-05 09:30:00-05:00,1,fixed_contracts,,10.25,1.0,,,,17952.0,MNQ,2024-03-05 09:30:00-05:00,2024-03-05 09:30:00-05:00,2024-03-05 10:30:00-05:00,2024-03-05 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-03-05 11:30:00-05:00,2024-03-05 12:30:00-05:00,1h,,,60.0
217,2024-03-06,long,1,2024-03-06 10:30:00-05:00,18017.5,17963.5,18094.5,2024-03-06 11:30:00-05:00,18094.25,target,,,,108.0,108.0,108.0,36035.0,,76.75,307.0,153.5,2.5,151.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-03-06 09:30:00-05:00,1,fixed_contracts,,54.0,1.0,,,,17963.5,MNQ,2024-03-06 09:30:00-05:00,2024-03-06 09:30:00-05:00,2024-03-06 10:30:00-05:00,2024-03-06 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-03-06 11:30:00-05:00,2024-03-06 12:30:00-05:00,1h,,,60.0
218,2024-03-08,long,1,2024-03-08 11:30:00-05:00,18199.25,18191.5,18299.7125,2024-03-08 12:30:00-05:00,18191.25,stop,,,,15.5,15.5,15.5,36398.5,,-8.0,-32.0,-16.0,2.5,-18.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-03-08 10:30:00-05:00,1,fixed_contracts,,7.75,1.0,,,,18191.5,MNQ,2024-03-08 10:30:00-05:00,2024-03-08 10:30:00-05:00,2024-03-08 11:30:00-05:00,2024-03-08 11:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-03-08 12:30:00-05:00,2024-03-08 13:30:00-05:00,1h,,,60.0
219,2024-03-20,short,1,2024-03-20 15:30:00-04:00,18486.0,18491.25,18390.175,2024-03-21 09:30:00-04:00,18491.5,stop,,,,10.5,10.5,10.5,36972.0,,-5.5,-22.0,-11.0,2.5,-13.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-03-20 14:30:00-04:00,1,fixed_contracts,,5.25,1.0,,,,18491.25,MNQ,2024-03-20 14:30:00-04:00,2024-03-20 14:30:00-04:00,2024-03-20 15:30:00-04:00,2024-03-20 15:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-03-20 16:30:00-04:00,2024-03-20 17:30:00-04:00,1h,,,1080.0
220,2024-03-27,long,1,2024-03-27 10:30:00-04:00,18415.0,18378.5,18477.3,2024-03-27 12:30:00-04:00,18427.25,time_stop,,,,73.0,73.0,73.0,36830.0,,12.25,49.0,24.5,2.5,22.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-03-27 09:30:00-04:00,2,fixed_contracts,,36.5,1.0,,,,18378.5,MNQ,2024-03-27 09:30:00-04:00,2024-03-27 09:30:00-04:00,2024-03-27 10:30:00-04:00,2024-03-27 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-03-27 11:30:00-04:00,2024-03-27 12:30:00-04:00,1h,,,120.0
221,2024-04-04,long,1,2024-04-04 15:30:00-04:00,18109.75,18106.5,18206.0625,2024-04-05 09:30:00-04:00,18106.25,stop_ambiguous_first,,,,6.5,6.5,6.5,36219.5,,-3.5,-14.0,-7.0,2.5,-9.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-04-04 14:30:00-04:00,1,fixed_contracts,,3.25,1.0,,,,18106.5,MNQ,2024-04-04 14:30:00-04:00,2024-04-04 14:30:00-04:00,2024-04-04 15:30:00-04:00,2024-04-04 15:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-04-04 16:30:00-04:00,2024-04-04 17:30:00-04:00,1h,,,1080.0
222,2024-04-09,long,1,2024-04-09 10:30:00-04:00,18282.75,18270.5,18376.5875,2024-04-09 11:30:00-04:00,18270.25,stop,,,,24.5,24.5,24.5,36565.5,,-12.5,-50.0,-25.0,2.5,-27.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-04-09 09:30:00-04:00,1,fixed_contracts,,12.25,1.0,,,,18270.5,MNQ,2024-04-09 09:30:00-04:00,2024-04-09 09:30:00-04:00,2024-04-09 10:30:00-04:00,2024-04-09 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-04-09 11:30:00-04:00,2024-04-09 12:30:00-04:00,1h,,,60.0
223,2024-04-19,long,1,2024-04-19 10:30:00-04:00,17376.75,17341.5,17479.0875,2024-04-19 11:30:00-04:00,17341.25,stop,,,,70.5,70.5,70.5,34753.5,,-35.5,-142.0,-71.0,2.5,-73.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-04-19 09:30:00-04:00,1,fixed_contracts,,35.25,1.0,,,,17341.5,MNQ,2024-04-19 09:30:00-04:00,2024-04-19 09:30:00-04:00,2024-04-19 10:30:00-04:00,2024-04-19 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-04-19 11:30:00-04:00,2024-04-19 12:30:00-04:00,1h,,,60.0
224,2024-04-23,short,1,2024-04-23 10:30:00-04:00,17565.0,17570.75,17453.1375,2024-04-23 11:30:00-04:00,17571.0,stop,,,,11.5,11.5,11.5,35130.0,,-6.0,-24.0,-12.0,2.5,-14.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-04-23 09:30:00-04:00,1,fixed_contracts,,5.75,1.0,,,,17570.75,MNQ,2024-04-23 09:30:00-04:00,2024-04-23 09:30:00-04:00,2024-04-23 10:30:00-04:00,2024-04-23 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-04-23 11:30:00-04:00,2024-04-23 12:30:00-04:00,1h,,,60.0
225,2024-04-25,short,1,2024-04-25 10:30:00-04:00,17432.0,17447.75,17330.675,2024-04-25 11:30:00-04:00,17448.0,stop,,,,31.5,31.5,31.5,34864.0,,-16.0,-64.0,-32.0,2.5,-34.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-04-25 09:30:00-04:00,1,fixed_contracts,,15.75,1.0,,,,17447.75,MNQ,2024-04-25 09:30:00-04:00,2024-04-25 09:30:00-04:00,2024-04-25 10:30:00-04:00,2024-04-25 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-04-25 11:30:00-04:00,2024-04-25 12:30:00-04:00,1h,,,60.0
226,2024-05-14,short,1,2024-05-14 10:30:00-04:00,18364.0,18371.5,18311.775,2024-05-14 11:30:00-04:00,18312.025,target,,,,15.0,15.0,15.0,36728.0,,51.974999999998545,207.89999999999418,103.94999999999709,2.5,101.44999999999709,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-05-14 09:30:00-04:00,1,fixed_contracts,,7.5,1.0,,,,18371.5,MNQ,2024-05-14 09:30:00-04:00,2024-05-14 09:30:00-04:00,2024-05-14 10:30:00-04:00,2024-05-14 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-05-14 11:30:00-04:00,2024-05-14 12:30:00-04:00,1h,,,60.0
227,2024-05-23,long,1,2024-05-23 10:30:00-04:00,18893.75,18838.0,18949.7625,2024-05-23 12:30:00-04:00,18837.75,stop,,,,111.5,111.5,111.5,37787.5,,-56.0,-224.0,-112.0,2.5,-114.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-05-23 09:30:00-04:00,2,fixed_contracts,,55.75,1.0,,,,18838.0,MNQ,2024-05-23 09:30:00-04:00,2024-05-23 09:30:00-04:00,2024-05-23 10:30:00-04:00,2024-05-23 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-05-23 11:30:00-04:00,2024-05-23 12:30:00-04:00,1h,,,120.0
228,2024-05-23,long,1,2024-05-23 14:30:00-04:00,18680.0,18666.25,18750.3875,2024-05-23 15:30:00-04:00,18666.0,stop,,,,27.5,27.5,27.5,37360.0,,-14.0,-56.0,-28.0,2.5,-30.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-05-23 13:30:00-04:00,1,fixed_contracts,,13.75,1.0,,,,18666.25,MNQ,2024-05-23 13:30:00-04:00,2024-05-23 13:30:00-04:00,2024-05-23 14:30:00-04:00,2024-05-23 14:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-05-23 15:30:00-04:00,2024-05-23 16:30:00-04:00,1h,,,60.0
229,2024-05-24,short,1,2024-05-24 10:30:00-04:00,18833.0,18838.0,18756.7625,2024-05-24 11:30:00-04:00,18838.25,stop,,,,10.0,10.0,10.0,37666.0,,-5.25,-21.0,-10.5,2.5,-13.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-05-24 09:30:00-04:00,1,fixed_contracts,,5.0,1.0,,,,18838.0,MNQ,2024-05-24 09:30:00-04:00,2024-05-24 09:30:00-04:00,2024-05-24 10:30:00-04:00,2024-05-24 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-05-24 11:30:00-04:00,2024-05-24 12:30:00-04:00,1h,,,60.0
230,2024-05-29,short,1,2024-05-29 10:30:00-04:00,18852.25,18867.75,18784.6,2024-05-29 12:30:00-04:00,18868.0,stop,,,,31.0,31.0,31.0,37704.5,,-15.75,-63.0,-31.5,2.5,-34.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-05-29 09:30:00-04:00,2,fixed_contracts,,15.5,1.0,,,,18867.75,MNQ,2024-05-29 09:30:00-04:00,2024-05-29 09:30:00-04:00,2024-05-29 10:30:00-04:00,2024-05-29 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-05-29 11:30:00-04:00,2024-05-29 12:30:00-04:00,1h,,,120.0
231,2024-05-30,long,1,2024-05-30 10:30:00-04:00,18718.75,18684.25,18782.475,2024-05-30 11:30:00-04:00,18684.0,stop,,,,69.0,69.0,69.0,37437.5,,-34.75,-139.0,-69.5,2.5,-72.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-05-30 09:30:00-04:00,1,fixed_contracts,,34.5,1.0,,,,18684.25,MNQ,2024-05-30 09:30:00-04:00,2024-05-30 09:30:00-04:00,2024-05-30 10:30:00-04:00,2024-05-30 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-05-30 11:30:00-04:00,2024-05-30 12:30:00-04:00,1h,,,60.0
232,2024-05-31,long,1,2024-05-31 10:30:00-04:00,18421.25,18416.25,18501.2375,2024-05-31 11:30:00-04:00,18416.0,stop,,,,10.0,10.0,10.0,36842.5,,-5.25,-21.0,-10.5,2.5,-13.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-05-31 09:30:00-04:00,1,fixed_contracts,,5.0,1.0,,,,18416.25,MNQ,2024-05-31 09:30:00-04:00,2024-05-31 09:30:00-04:00,2024-05-31 10:30:00-04:00,2024-05-31 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-05-31 11:30:00-04:00,2024-05-31 12:30:00-04:00,1h,,,60.0
233,2024-06-27,short,1,2024-06-27 10:30:00-04:00,20080.0,20116.5,19997.7625,2024-06-27 11:30:00-04:00,19998.0125,target,,,,73.0,73.0,73.0,40160.0,,81.98749999999927,327.9499999999971,163.97499999999854,2.5,161.47499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-06-27 09:30:00-04:00,1,fixed_contracts,,36.5,1.0,,,,20116.5,MNQ,2024-06-27 09:30:00-04:00,2024-06-27 09:30:00-04:00,2024-06-27 10:30:00-04:00,2024-06-27 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-06-27 11:30:00-04:00,2024-06-27 12:30:00-04:00,1h,,,60.0
234,2024-06-28,short,1,2024-06-28 10:30:00-04:00,20215.25,20273.25,20132.6375,2024-06-28 11:30:00-04:00,20132.8875,target,,,,116.0,116.0,116.0,40430.5,,82.36249999999927,329.4499999999971,164.72499999999854,2.5,162.22499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-06-28 09:30:00-04:00,1,fixed_contracts,,58.0,1.0,,,,20273.25,MNQ,2024-06-28 09:30:00-04:00,2024-06-28 09:30:00-04:00,2024-06-28 10:30:00-04:00,2024-06-28 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-06-28 11:30:00-04:00,2024-06-28 12:30:00-04:00,1h,,,60.0
235,2024-07-02,short,1,2024-07-02 10:30:00-04:00,20058.0,20096.5,19963.6875,2024-07-02 11:30:00-04:00,20096.75,stop,,,,77.0,77.0,77.0,40116.0,,-38.75,-155.0,-77.5,2.5,-80.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-07-02 09:30:00-04:00,1,fixed_contracts,,38.5,1.0,,,,20096.5,MNQ,2024-07-02 09:30:00-04:00,2024-07-02 09:30:00-04:00,2024-07-02 10:30:00-04:00,2024-07-02 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-07-02 11:30:00-04:00,2024-07-02 12:30:00-04:00,1h,,,60.0
236,2024-07-11,long,1,2024-07-11 10:30:00-04:00,20691.75,20656.25,20759.8,2024-07-11 11:30:00-04:00,20656.0,stop,,,,71.0,71.0,71.0,41383.5,,-35.75,-143.0,-71.5,2.5,-74.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-07-11 09:30:00-04:00,1,fixed_contracts,,35.5,1.0,,,,20656.25,MNQ,2024-07-11 09:30:00-04:00,2024-07-11 09:30:00-04:00,2024-07-11 10:30:00-04:00,2024-07-11 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-07-11 11:30:00-04:00,2024-07-11 12:30:00-04:00,1h,,,60.0
237,2024-07-12,short,1,2024-07-12 10:30:00-04:00,20550.25,20586.75,20461.0375,2024-07-12 11:30:00-04:00,20587.0,stop,,,,73.0,73.0,73.0,41100.5,,-36.75,-147.0,-73.5,2.5,-76.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-07-12 09:30:00-04:00,1,fixed_contracts,,36.5,1.0,,,,20586.75,MNQ,2024-07-12 09:30:00-04:00,2024-07-12 09:30:00-04:00,2024-07-12 10:30:00-04:00,2024-07-12 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-07-12 11:30:00-04:00,2024-07-12 12:30:00-04:00,1h,,,60.0
238,2024-07-16,long,1,2024-07-16 10:30:00-04:00,20523.75,20485.5,20635.8,2024-07-16 11:30:00-04:00,20485.25,stop,,,,76.5,76.5,76.5,41047.5,,-38.5,-154.0,-77.0,2.5,-79.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-07-16 09:30:00-04:00,1,fixed_contracts,,38.25,1.0,,,,20485.5,MNQ,2024-07-16 09:30:00-04:00,2024-07-16 09:30:00-04:00,2024-07-16 10:30:00-04:00,2024-07-16 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-07-16 11:30:00-04:00,2024-07-16 12:30:00-04:00,1h,,,60.0
239,2024-07-17,long,1,2024-07-17 10:30:00-04:00,20131.25,20098.0,20253.1875,2024-07-17 11:30:00-04:00,20097.75,stop,,,,66.5,66.5,66.5,40262.5,,-33.5,-134.0,-67.0,2.5,-69.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-07-17 09:30:00-04:00,1,fixed_contracts,,33.25,1.0,,,,20098.0,MNQ,2024-07-17 09:30:00-04:00,2024-07-17 09:30:00-04:00,2024-07-17 10:30:00-04:00,2024-07-17 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-07-17 11:30:00-04:00,2024-07-17 12:30:00-04:00,1h,,,60.0
