trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
195,2024-04-25,short,1,2024-04-25 10:31:00-04:00,17428.75,17447.75,17327.425,2024-04-25 12:21:00-04:00,17448.0,stop_1m,,,,38.0,38.0,38.0,34857.5,,-19.25,-77.0,-38.5,2.5,-41.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-04-25 09:30:00-04:00,111,fixed_contracts,,19.0,1.0,,,,17447.75,MNQ,2024-04-25 09:30:00-04:00,2024-04-25 09:30:00-04:00,2024-04-25 10:30:00-04:00,2024-04-25 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-04-25 10:31:00-04:00,2024-04-25 12:31:00-04:00,1min,111.0,110.0,110.0
196,2024-05-14,short,1,2024-05-14 10:31:00-04:00,18369.5,18371.5,18317.275,2024-05-14 10:31:00-04:00,18371.75,stop_1m,,,,4.0,4.0,4.0,36739.0,,-2.25,-9.0,-4.5,2.5,-7.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-05-14 09:30:00-04:00,1,fixed_contracts,,2.0,1.0,,,,18371.5,MNQ,2024-05-14 09:30:00-04:00,2024-05-14 09:30:00-04:00,2024-05-14 10:30:00-04:00,2024-05-14 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-05-14 10:31:00-04:00,2024-05-14 12:31:00-04:00,1min,1.0,0.0,0.0
197,2024-05-23,long,1,2024-05-23 10:31:00-04:00,18876.5,18838.0,18932.5125,2024-05-23 10:54:00-04:00,18837.75,stop_1m,,,,77.0,77.0,77.0,37753.0,,-38.75,-155.0,-77.5,2.5,-80.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-05-23 09:30:00-04:00,24,fixed_contracts,,38.5,1.0,,,,18838.0,MNQ,2024-05-23 09:30:00-04:00,2024-05-23 09:30:00-04:00,2024-05-23 10:30:00-04:00,2024-05-23 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-05-23 10:31:00-04:00,2024-05-23 12:31:00-04:00,1min,24.0,23.0,23.0
198,2024-05-23,long,1,2024-05-23 14:31:00-04:00,18674.0,18666.25,18744.3875,2024-05-23 14:31:00-04:00,18666.0,stop_1m,,,,15.5,15.5,15.5,37348.0,,-8.0,-32.0,-16.0,2.5,-18.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-05-23 13:30:00-04:00,1,fixed_contracts,,7.75,1.0,,,,18666.25,MNQ,2024-05-23 13:30:00-04:00,2024-05-23 13:30:00-04:00,2024-05-23 14:30:00-04:00,2024-05-23 14:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-05-23 14:31:00-04:00,2024-05-23 16:31:00-04:00,1min,1.0,0.0,0.0
199,2024-05-24,short,1,2024-05-24 10:31:00-04:00,18830.75,18838.0,18754.5125,2024-05-24 10:31:00-04:00,18838.25,stop_1m,,,,14.5,14.5,14.5,37661.5,,-7.5,-30.0,-15.0,2.5,-17.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-05-24 09:30:00-04:00,1,fixed_contracts,,7.25,1.0,,,,18838.0,MNQ,2024-05-24 09:30:00-04:00,2024-05-24 09:30:00-04:00,2024-05-24 10:30:00-04:00,2024-05-24 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-05-24 10:31:00-04:00,2024-05-24 12:31:00-04:00,1min,1.0,0.0,0.0
200,2024-05-29,short,1,2024-05-29 10:31:00-04:00,18857.75,18867.75,18790.1,2024-05-29 10:32:00-04:00,18868.0,stop_1m,,,,20.0,20.0,20.0,37715.5,,-10.25,-41.0,-20.5,2.5,-23.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-05-29 09:30:00-04:00,2,fixed_contracts,,10.0,1.0,,,,18867.75,MNQ,2024-05-29 09:30:00-04:00,2024-05-29 09:30:00-04:00,2024-05-29 10:30:00-04:00,2024-05-29 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-05-29 10:31:00-04:00,2024-05-29 12:31:00-04:00,1min,2.0,1.0,1.0
201,2024-05-30,long,1,2024-05-30 10:31:00-04:00,18720.25,18684.25,18783.975,2024-05-30 10:35:00-04:00,18684.0,stop_1m,,,,72.0,72.0,72.0,37440.5,,-36.25,-145.0,-72.5,2.5,-75.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-05-30 09:30:00-04:00,5,fixed_contracts,,36.0,1.0,,,,18684.25,MNQ,2024-05-30 09:30:00-04:00,2024-05-30 09:30:00-04:00,2024-05-30 10:30:00-04:00,2024-05-30 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-05-30 10:31:00-04:00,2024-05-30 12:31:00-04:00,1min,5.0,4.0,4.0
202,2024-06-27,short,1,2024-06-27 10:31:00-04:00,20074.0,20116.5,19991.7625,2024-06-27 11:28:00-04:00,19992.0125,target_1m,,,,85.0,85.0,85.0,40148.0,,81.98749999999927,327.9499999999971,163.97499999999854,2.5,161.47499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-06-27 09:30:00-04:00,58,fixed_contracts,,42.5,1.0,,,,20116.5,MNQ,2024-06-27 09:30:00-04:00,2024-06-27 09:30:00-04:00,2024-06-27 10:30:00-04:00,2024-06-27 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-06-27 10:31:00-04:00,2024-06-27 12:31:00-04:00,1min,58.0,57.0,57.0
203,2024-06-28,short,1,2024-06-28 10:31:00-04:00,20228.5,20273.25,20145.8875,2024-06-28 10:54:00-04:00,20146.1375,target_1m,,,,89.5,89.5,89.5,40457.0,,82.36249999999927,329.4499999999971,164.72499999999854,2.5,162.22499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-06-28 09:30:00-04:00,24,fixed_contracts,,44.75,1.0,,,,20273.25,MNQ,2024-06-28 09:30:00-04:00,2024-06-28 09:30:00-04:00,2024-06-28 10:30:00-04:00,2024-06-28 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-06-28 10:31:00-04:00,2024-06-28 12:31:00-04:00,1min,24.0,23.0,23.0
204,2024-07-02,short,1,2024-07-02 10:31:00-04:00,20075.25,20096.5,19980.9375,2024-07-02 10:40:00-04:00,20096.75,stop_1m,,,,42.5,42.5,42.5,40150.5,,-21.5,-86.0,-43.0,2.5,-45.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-07-02 09:30:00-04:00,10,fixed_contracts,,21.25,1.0,,,,20096.5,MNQ,2024-07-02 09:30:00-04:00,2024-07-02 09:30:00-04:00,2024-07-02 10:30:00-04:00,2024-07-02 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-07-02 10:31:00-04:00,2024-07-02 12:31:00-04:00,1min,10.0,9.0,9.0
205,2024-07-11,long,1,2024-07-11 10:31:00-04:00,20720.75,20656.25,20788.8,2024-07-11 10:43:00-04:00,20656.0,stop_1m,,,,129.0,129.0,129.0,41441.5,,-64.75,-259.0,-129.5,2.5,-132.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-07-11 09:30:00-04:00,13,fixed_contracts,,64.5,1.0,,,,20656.25,MNQ,2024-07-11 09:30:00-04:00,2024-07-11 09:30:00-04:00,2024-07-11 10:30:00-04:00,2024-07-11 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-07-11 10:31:00-04:00,2024-07-11 12:31:00-04:00,1min,13.0,12.0,12.0
206,2024-07-12,short,1,2024-07-12 10:31:00-04:00,20554.75,20586.75,20465.5375,2024-07-12 10:33:00-04:00,20587.0,stop_1m,,,,64.0,64.0,64.0,41109.5,,-32.25,-129.0,-64.5,2.5,-67.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-07-12 09:30:00-04:00,3,fixed_contracts,,32.0,1.0,,,,20586.75,MNQ,2024-07-12 09:30:00-04:00,2024-07-12 09:30:00-04:00,2024-07-12 10:30:00-04:00,2024-07-12 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-07-12 10:31:00-04:00,2024-07-12 12:31:00-04:00,1min,3.0,2.0,2.0
207,2024-07-16,long,1,2024-07-16 10:31:00-04:00,20534.25,20485.5,20646.3,2024-07-16 12:17:00-04:00,20485.25,stop_1m,,,,97.5,97.5,97.5,41068.5,,-49.0,-196.0,-98.0,2.5,-100.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-07-16 09:30:00-04:00,107,fixed_contracts,,48.75,1.0,,,,20485.5,MNQ,2024-07-16 09:30:00-04:00,2024-07-16 09:30:00-04:00,2024-07-16 10:30:00-04:00,2024-07-16 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-07-16 10:31:00-04:00,2024-07-16 12:31:00-04:00,1min,107.0,106.0,106.0
208,2024-07-17,long,1,2024-07-17 10:31:00-04:00,20135.25,20098.0,20257.1875,2024-07-17 11:05:00-04:00,20097.75,stop_1m,,,,74.5,74.5,74.5,40270.5,,-37.5,-150.0,-75.0,2.5,-77.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-07-17 09:30:00-04:00,35,fixed_contracts,,37.25,1.0,,,,20098.0,MNQ,2024-07-17 09:30:00-04:00,2024-07-17 09:30:00-04:00,2024-07-17 10:30:00-04:00,2024-07-17 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-07-17 10:31:00-04:00,2024-07-17 12:31:00-04:00,1min,35.0,34.0,34.0
209,2024-07-18,long,1,2024-07-18 11:31:00-04:00,19832.75,19816.25,19955.5,2024-07-18 11:31:00-04:00,19816.0,stop_1m,,,,33.0,33.0,33.0,39665.5,,-16.75,-67.0,-33.5,2.5,-36.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-07-18 10:30:00-04:00,1,fixed_contracts,,16.5,1.0,,,,19816.25,MNQ,2024-07-18 10:30:00-04:00,2024-07-18 10:30:00-04:00,2024-07-18 11:30:00-04:00,2024-07-18 11:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-07-18 11:31:00-04:00,2024-07-18 13:31:00-04:00,1min,1.0,0.0,0.0
210,2024-08-23,short,1,2024-08-23 10:31:00-04:00,19884.5,19903.25,19772.4625,2024-08-23 10:46:00-04:00,19772.7125,target_1m,,,,37.5,37.5,37.5,39769.0,,111.78749999999854,447.1499999999942,223.5749999999971,2.5,221.0749999999971,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-08-23 09:30:00-04:00,16,fixed_contracts,,18.75,1.0,,,,19903.25,MNQ,2024-08-23 09:30:00-04:00,2024-08-23 09:30:00-04:00,2024-08-23 10:30:00-04:00,2024-08-23 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-08-23 10:31:00-04:00,2024-08-23 12:31:00-04:00,1min,16.0,15.0,15.0
211,2024-09-03,long,1,2024-09-03 10:31:00-04:00,19296.5,19283.0,19418.5625,2024-09-03 10:31:00-04:00,19282.75,stop_1m,,,,27.0,27.0,27.0,38593.0,,-13.75,-55.0,-27.5,2.5,-30.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-09-03 09:30:00-04:00,1,fixed_contracts,,13.5,1.0,,,,19283.0,MNQ,2024-09-03 09:30:00-04:00,2024-09-03 09:30:00-04:00,2024-09-03 10:30:00-04:00,2024-09-03 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-09-03 10:31:00-04:00,2024-09-03 12:31:00-04:00,1min,1.0,0.0,0.0
212,2024-09-06,long,1,2024-09-06 10:31:00-04:00,18641.25,18640.0,18773.9,2024-09-06 10:31:00-04:00,18639.75,stop_1m,,,,2.5,2.5,2.5,37282.5,,-1.5,-6.0,-3.0,2.5,-5.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-09-06 09:30:00-04:00,1,fixed_contracts,,1.25,1.0,,,,18640.0,MNQ,2024-09-06 09:30:00-04:00,2024-09-06 09:30:00-04:00,2024-09-06 10:30:00-04:00,2024-09-06 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-09-06 10:31:00-04:00,2024-09-06 12:31:00-04:00,1min,1.0,0.0,0.0
213,2024-09-24,long,1,2024-09-24 10:31:00-04:00,19983.25,19963.75,20119.4875,2024-09-24 10:40:00-04:00,19963.5,stop_1m,,,,39.0,39.0,39.0,39966.5,,-19.75,-79.0,-39.5,2.5,-42.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-09-24 09:30:00-04:00,10,fixed_contracts,,19.5,1.0,,,,19963.75,MNQ,2024-09-24 09:30:00-04:00,2024-09-24 09:30:00-04:00,2024-09-24 10:30:00-04:00,2024-09-24 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-09-24 10:31:00-04:00,2024-09-24 12:31:00-04:00,1min,10.0,9.0,9.0
214,2024-09-25,short,1,2024-09-25 10:31:00-04:00,20226.75,20272.75,20137.325,2024-09-25 12:31:00-04:00,20202.75,time_stop_1m,,,,92.0,92.0,92.0,40453.5,,24.0,96.0,48.0,2.5,45.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-09-25 09:30:00-04:00,121,fixed_contracts,,46.0,1.0,,,,20272.75,MNQ,2024-09-25 09:30:00-04:00,2024-09-25 09:30:00-04:00,2024-09-25 10:30:00-04:00,2024-09-25 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-09-25 10:31:00-04:00,2024-09-25 12:31:00-04:00,1min,121.0,120.0,120.0
215,2024-09-26,long,1,2024-09-26 10:31:00-04:00,20347.0,20338.25,20432.9625,2024-09-26 10:31:00-04:00,20338.0,stop_1m,,,,17.5,17.5,17.5,40694.0,,-9.0,-36.0,-18.0,2.5,-20.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-09-26 09:30:00-04:00,1,fixed_contracts,,8.75,1.0,,,,20338.25,MNQ,2024-09-26 09:30:00-04:00,2024-09-26 09:30:00-04:00,2024-09-26 10:30:00-04:00,2024-09-26 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-09-26 10:31:00-04:00,2024-09-26 12:31:00-04:00,1min,1.0,0.0,0.0
216,2024-09-26,long,1,2024-09-26 11:31:00-04:00,20233.25,20188.0,20323.8,2024-09-26 11:59:00-04:00,20323.55,target_1m,,,,90.5,90.5,90.5,40466.5,,90.29999999999927,361.1999999999971,180.59999999999854,2.5,178.09999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-09-26 10:30:00-04:00,29,fixed_contracts,,45.25,1.0,,,,20188.0,MNQ,2024-09-26 10:30:00-04:00,2024-09-26 10:30:00-04:00,2024-09-26 11:30:00-04:00,2024-09-26 11:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-09-26 11:31:00-04:00,2024-09-26 13:31:00-04:00,1min,29.0,28.0,28.0
217,2024-10-01,long,1,2024-10-01 10:31:00-04:00,19887.75,19882.0,19990.1,2024-10-01 10:31:00-04:00,19881.75,stop_1m,,,,11.5,11.5,11.5,39775.5,,-6.0,-24.0,-12.0,2.5,-14.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-10-01 09:30:00-04:00,1,fixed_contracts,,5.75,1.0,,,,19882.0,MNQ,2024-10-01 09:30:00-04:00,2024-10-01 09:30:00-04:00,2024-10-01 10:30:00-04:00,2024-10-01 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-10-01 10:31:00-04:00,2024-10-01 12:31:00-04:00,1min,1.0,0.0,0.0
218,2024-10-04,long,1,2024-10-04 10:31:00-04:00,20036.25,20013.0,20148.4875,2024-10-04 11:01:00-04:00,20148.2375,target_1m,,,,46.5,46.5,46.5,40072.5,,111.98749999999927,447.9499999999971,223.97499999999854,2.5,221.47499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-10-04 09:30:00-04:00,31,fixed_contracts,,23.25,1.0,,,,20013.0,MNQ,2024-10-04 09:30:00-04:00,2024-10-04 09:30:00-04:00,2024-10-04 10:30:00-04:00,2024-10-04 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-10-04 10:31:00-04:00,2024-10-04 12:31:00-04:00,1min,31.0,30.0,30.0
219,2024-10-15,long,1,2024-10-15 11:31:00-04:00,20400.75,20331.5,20485.6375,2024-10-15 13:31:00-04:00,20351.75,time_stop_1m,,,,138.5,138.5,138.5,40801.5,,-49.0,-196.0,-98.0,2.5,-100.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-10-15 10:30:00-04:00,121,fixed_contracts,,69.25,1.0,,,,20331.5,MNQ,2024-10-15 10:30:00-04:00,2024-10-15 10:30:00-04:00,2024-10-15 11:30:00-04:00,2024-10-15 11:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-10-15 11:31:00-04:00,2024-10-15 13:31:00-04:00,1min,121.0,120.0,120.0
220,2024-10-17,long,1,2024-10-17 10:31:00-04:00,20442.5,20365.25,20529.625,2024-10-17 12:31:00-04:00,20471.75,time_stop_1m,,,,154.5,154.5,154.5,40885.0,,29.25,117.0,58.5,2.5,56.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-10-17 09:30:00-04:00,121,fixed_contracts,,77.25,1.0,,,,20365.25,MNQ,2024-10-17 09:30:00-04:00,2024-10-17 09:30:00-04:00,2024-10-17 10:30:00-04:00,2024-10-17 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-10-17 10:31:00-04:00,2024-10-17 12:31:00-04:00,1min,121.0,120.0,120.0
221,2024-10-31,long,1,2024-10-31 10:31:00-04:00,20125.0,20119.0,20213.85,2024-10-31 10:39:00-04:00,20118.75,stop_1m,,,,12.0,12.0,12.0,40250.0,,-6.25,-25.0,-12.5,2.5,-15.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-10-31 09:30:00-04:00,9,fixed_contracts,,6.0,1.0,,,,20119.0,MNQ,2024-10-31 09:30:00-04:00,2024-10-31 09:30:00-04:00,2024-10-31 10:30:00-04:00,2024-10-31 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-10-31 10:31:00-04:00,2024-10-31 12:31:00-04:00,1min,9.0,8.0,8.0
222,2024-11-06,short,1,2024-11-06 10:31:00-05:00,20798.25,20806.75,20693.0875,2024-11-06 10:31:00-05:00,20807.0,stop_1m,,,,17.0,17.0,17.0,41596.5,,-8.75,-35.0,-17.5,2.5,-20.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-11-06 09:30:00-05:00,1,fixed_contracts,,8.5,1.0,,,,20806.75,MNQ,2024-11-06 09:30:00-05:00,2024-11-06 09:30:00-05:00,2024-11-06 10:30:00-05:00,2024-11-06 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2024-11-06 10:31:00-05:00,2024-11-06 12:31:00-05:00,1min,1.0,0.0,0.0
223,2024-11-15,long,1,2024-11-15 10:31:00-05:00,20598.5,20582.5,20699.875,2024-11-15 10:35:00-05:00,20582.25,stop_1m,,,,32.0,32.0,32.0,41197.0,,-16.25,-65.0,-32.5,2.5,-35.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-11-15 09:30:00-05:00,5,fixed_contracts,,16.0,1.0,,,,20582.5,MNQ,2024-11-15 09:30:00-05:00,2024-11-15 09:30:00-05:00,2024-11-15 10:30:00-05:00,2024-11-15 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2024-11-15 10:31:00-05:00,2024-11-15 12:31:00-05:00,1min,5.0,4.0,4.0
224,2024-11-20,long,1,2024-11-20 10:31:00-05:00,20513.5,20477.25,20600.525,2024-11-20 10:45:00-05:00,20600.275,target_1m,,,,72.5,72.5,72.5,41027.0,,86.77500000000146,347.1000000000058,173.5500000000029,2.5,171.0500000000029,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-11-20 09:30:00-05:00,15,fixed_contracts,,36.25,1.0,,,,20477.25,MNQ,2024-11-20 09:30:00-05:00,2024-11-20 09:30:00-05:00,2024-11-20 10:30:00-05:00,2024-11-20 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2024-11-20 10:31:00-05:00,2024-11-20 12:31:00-05:00,1min,15.0,14.0,14.0
225,2024-12-11,short,1,2024-12-11 10:31:00-05:00,21702.5,21736.25,21623.575,2024-12-11 11:14:00-05:00,21736.5,stop_1m,,,,67.5,67.5,67.5,43405.0,,-34.0,-136.0,-68.0,2.5,-70.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-12-11 09:30:00-05:00,44,fixed_contracts,,33.75,1.0,,,,21736.25,MNQ,2024-12-11 09:30:00-05:00,2024-12-11 09:30:00-05:00,2024-12-11 10:30:00-05:00,2024-12-11 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2024-12-11 10:31:00-05:00,2024-12-11 12:31:00-05:00,1min,44.0,43.0,43.0
226,2024-12-27,long,1,2024-12-27 10:31:00-05:00,21538.0,21512.75,21672.1375,2024-12-27 10:33:00-05:00,21512.5,stop_1m,,,,50.5,50.5,50.5,43076.0,,-25.5,-102.0,-51.0,2.5,-53.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-12-27 09:30:00-05:00,3,fixed_contracts,,25.25,1.0,,,,21512.75,MNQ,2024-12-27 09:30:00-05:00,2024-12-27 09:30:00-05:00,2024-12-27 10:30:00-05:00,2024-12-27 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2024-12-27 10:31:00-05:00,2024-12-27 12:31:00-05:00,1min,3.0,2.0,2.0
227,2024-12-30,long,1,2024-12-30 10:31:00-05:00,21283.5,21252.75,21418.25,2024-12-30 11:20:00-05:00,21418.0,target_1m,,,,61.5,61.5,61.5,42567.0,,134.5,538.0,269.0,2.5,266.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-12-30 09:30:00-05:00,50,fixed_contracts,,30.75,1.0,,,,21252.75,MNQ,2024-12-30 09:30:00-05:00,2024-12-30 09:30:00-05:00,2024-12-30 10:30:00-05:00,2024-12-30 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2024-12-30 10:31:00-05:00,2024-12-30 12:31:00-05:00,1min,50.0,49.0,49.0
228,2025-01-07,long,1,2025-01-07 10:31:00-05:00,21549.5,21524.75,21678.8375,2025-01-07 10:31:00-05:00,21524.5,stop_1m,,,,49.5,49.5,49.5,43099.0,,-25.0,-100.0,-50.0,2.5,-52.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-01-07 09:30:00-05:00,1,fixed_contracts,,24.75,1.0,,,,21524.75,MNQ,2025-01-07 09:30:00-05:00,2025-01-07 09:30:00-05:00,2025-01-07 10:30:00-05:00,2025-01-07 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-01-07 10:31:00-05:00,2025-01-07 12:31:00-05:00,1min,1.0,0.0,0.0
229,2025-01-10,long,1,2025-01-10 10:31:00-05:00,21012.75,20874.75,21170.025,2025-01-10 12:31:00-05:00,20957.25,time_stop_1m,,,,276.0,276.0,276.0,42025.5,,-55.5,-222.0,-111.0,2.5,-113.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-01-10 09:30:00-05:00,121,fixed_contracts,,138.0,1.0,,,,20874.75,MNQ,2025-01-10 09:30:00-05:00,2025-01-10 09:30:00-05:00,2025-01-10 10:30:00-05:00,2025-01-10 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-01-10 10:31:00-05:00,2025-01-10 12:31:00-05:00,1min,121.0,120.0,120.0
230,2025-01-17,long,1,2025-01-17 10:31:00-05:00,21522.25,21481.0,21662.6375,2025-01-17 12:31:00-05:00,21625.0,time_stop_1m,,,,82.5,82.5,82.5,43044.5,,102.75,411.0,205.5,2.5,203.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-01-17 09:30:00-05:00,121,fixed_contracts,,41.25,1.0,,,,21481.0,MNQ,2025-01-17 09:30:00-05:00,2025-01-17 09:30:00-05:00,2025-01-17 10:30:00-05:00,2025-01-17 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-01-17 10:31:00-05:00,2025-01-17 12:31:00-05:00,1min,121.0,120.0,120.0
231,2025-01-28,short,1,2025-01-28 10:31:00-05:00,21469.0,21481.25,21330.9,2025-01-28 12:00:00-05:00,21481.5,stop_1m,,,,24.5,24.5,24.5,42938.0,,-12.5,-50.0,-25.0,2.5,-27.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-01-28 09:30:00-05:00,90,fixed_contracts,,12.25,1.0,,,,21481.25,MNQ,2025-01-28 09:30:00-05:00,2025-01-28 09:30:00-05:00,2025-01-28 10:30:00-05:00,2025-01-28 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-01-28 10:31:00-05:00,2025-01-28 12:31:00-05:00,1min,90.0,89.0,89.0
232,2025-02-03,short,1,2025-02-03 10:31:00-05:00,21327.5,21363.5,21168.525,2025-02-03 10:31:00-05:00,21363.75,stop_1m,,,,72.0,72.0,72.0,42655.0,,-36.25,-145.0,-72.5,2.5,-75.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-02-03 09:30:00-05:00,1,fixed_contracts,,36.0,1.0,,,,21363.5,MNQ,2025-02-03 09:30:00-05:00,2025-02-03 09:30:00-05:00,2025-02-03 10:30:00-05:00,2025-02-03 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-02-03 10:31:00-05:00,2025-02-03 12:31:00-05:00,1min,1.0,0.0,0.0
233,2025-02-13,short,1,2025-02-13 10:31:00-05:00,21974.0,21996.5,21890.6,2025-02-13 10:35:00-05:00,21996.75,stop_1m,,,,45.0,45.0,45.0,43948.0,,-22.75,-91.0,-45.5,2.5,-48.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-02-13 09:30:00-05:00,5,fixed_contracts,,22.5,1.0,,,,21996.5,MNQ,2025-02-13 09:30:00-05:00,2025-02-13 09:30:00-05:00,2025-02-13 10:30:00-05:00,2025-02-13 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-02-13 10:31:00-05:00,2025-02-13 12:31:00-05:00,1min,5.0,4.0,4.0
