session_date,signal_index,timestamp,close,or_high,or_low,or_width,signal,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,vix_reference_date_t1,vix_level_t1,vix_pct_63_t1,vix_pct_126_t1,vix_pct_252_t1,vix_change_1d,vix_change_5d,vvix_reference_date_t1,vvix_level_t1,vvix_pct_63_t1,vvix_pct_126_t1,vvix_pct_252_t1,vvix_change_1d,vvix_change_5d,vvix_over_vix_t1,phase,breakout_side,minute_of_day,breakout_offset_minutes,breakout_timing_bucket,selected_by_baseline_atr,vix_level_t1_bucket,vvix_level_t1_bucket,vvix_over_vix_t1_bucket,vix_pct_63_t1_bucket,vix_pct_126_t1_bucket,vix_pct_252_t1_bucket,vvix_pct_63_t1_bucket,vvix_pct_126_t1_bucket,vvix_pct_252_t1_bucket,vix_change_1d_bucket,vix_change_5d_bucket,vvix_change_1d_bucket,vvix_change_5d_bucket,vix_x_vvix_regime_bucket
2021-05-10,689022,2021-05-10 10:03:00-04:00,13508.75,13657.75,13513.0,144.75,-1,248,2021-05-10 10:04:00-04:00,2021-05-10 20:54:00-04:00,short,1,598.26,599.5,1.24,target,2021-05-07,16.69,0.07936507936507936,0.03968253968253968,0.01984126984126984,-0.0924415443175639,-0.10317033852767321,2021-05-07,107.02999877929688,0.30158730158730157,0.20634920634920634,0.19444444444444445,-0.012547288661406197,0.01488715824439435,6.412821975991424,is,short,603,3,early,True,low,mid,high,low,low,low,mid,low,low,low,low,mid,mid,vix_low__vvix_mid
2021-05-12,691761,2021-05-12 10:12:00-04:00,13115.5,13231.25,13120.5,110.75,-1,250,2021-05-12 10:13:00-04:00,2021-05-12 16:00:00-04:00,short,1,213.26,214.5,1.24,time_exit,2021-05-11,21.84,0.746031746031746,0.5317460317460317,0.27380952380952384,0.11088504577823,0.12114989733059556,2021-05-10,114.0999984741211,0.6825396825396826,0.5317460317460317,0.5,0.06605624381443786,0.0446804358073285,5.224358904492724,is,short,612,12,early,True,mid,high,mid,high,mid,mid,high,mid,mid,high,high,high,high,vix_mid__vvix_high
2021-05-13,693114,2021-05-13 10:00:00-04:00,13178.25,13168.75,13086.0,82.75,1,251,2021-05-13 10:01:00-04:00,2021-05-13 11:43:00-04:00,long,1,-188.24,-187.0,1.24,stop,2021-05-12,27.59,0.9523809523809523,0.9444444444444444,0.7341269841269841,0.26327838827838823,0.4407310704960836,2021-05-12,146.27999877929688,1.0,0.9920634920634921,0.9841269841269841,0.28203331056550796,0.35044312399759425,5.301920941620039,is,long,600,0,early,True,high,high,mid,high,high,high,high,high,high,high,high,high,high,vix_high__vvix_high
2021-05-14,694481,2021-05-14 10:02:00-04:00,13270.75,13269.0,13208.25,60.75,1,252,2021-05-14 10:03:00-04:00,2021-05-14 14:42:00-04:00,long,1,252.26,253.5,1.24,target,2021-05-13,23.13,0.8253968253968254,0.7301587301587301,0.4246031746031746,-0.16165277274374779,0.2577487765089721,2021-05-13,130.00999450683594,0.9841269841269841,0.9682539682539683,0.9007936507936508,-0.11122507798901926,0.16894437223432734,5.620838500079375,is,long,602,2,early,True,mid,high,mid,high,high,mid,high,high,high,low,high,low,high,vix_mid__vvix_high
2021-05-17,695845,2021-05-17 10:01:00-04:00,13251.75,13343.0,13263.25,79.75,-1,253,2021-05-17 10:02:00-04:00,2021-05-17 20:20:00-04:00,short,1,-186.24,-185.0,1.24,stop,2021-05-14,18.81,0.3968253968253968,0.1984126984126984,0.0992063492063492,-0.1867704280155642,0.12702216896345098,2021-05-14,117.55999755859376,0.8412698412698413,0.746031746031746,0.6746031746031746,-0.09576184504482499,0.08460188412752312,6.249866962179361,is,short,601,1,early,True,mid,high,high,mid,low,low,high,high,mid,low,high,low,high,vix_mid__vvix_high
2021-05-18,697234,2021-05-18 10:25:00-04:00,13365.5,13361.75,13300.25,61.5,1,254,2021-05-18 10:26:00-04:00,2021-05-18 14:33:00-04:00,long,1,-133.74,-132.5,1.24,stop,2021-05-17,19.72,0.5396825396825397,0.2698412698412698,0.1349206349206349,0.04837852206273263,0.003051881993896277,2021-05-17,120.6999969482422,0.873015873015873,0.8412698412698413,0.7817460317460317,0.02670976058912733,0.127721184012473,6.120689500417962,is,long,625,25,mid,True,mid,high,high,mid,mid,low,high,high,high,high,mid,high,high,vix_mid__vvix_high
2021-05-19,698599,2021-05-19 10:25:00-04:00,13082.5,13077.5,12969.5,108.0,1,255,2021-05-19 10:26:00-04:00,2021-05-19 16:00:00-04:00,long,1,303.26,304.5,1.24,time_exit,2021-05-18,21.34,0.6984126984126984,0.4603174603174603,0.23015873015873015,0.08215010141987844,-0.022893772893772923,2021-05-18,123.93000030517578,0.9047619047619048,0.8968253968253969,0.8492063492063492,0.026760591869100514,0.08615251500887822,5.807403950570562,is,long,625,25,mid,True,mid,high,high,high,mid,mid,high,high,high,high,mid,high,high,vix_mid__vvix_high
2021-05-21,701322,2021-05-21 10:18:00-04:00,13481.0,13569.75,13484.5,85.25,-1,257,2021-05-21 10:19:00-04:00,2021-05-21 16:00:00-04:00,short,1,121.26,122.5,1.24,time_exit,2021-05-20,20.67,0.6190476190476191,0.3253968253968254,0.1626984126984127,-0.06807935076645621,-0.1063553826199739,2021-05-19,130.1699981689453,0.9841269841269841,0.9682539682539683,0.9047619047619048,0.050350987237986145,-0.11013126021868425,6.297532567438089,is,short,618,18,mid,True,mid,high,high,mid,mid,low,high,high,high,low,low,high,low,vix_mid__vvix_high
2021-05-24,702669,2021-05-24 10:00:00-04:00,13589.75,13583.5,13493.0,90.5,1,258,2021-05-24 10:01:00-04:00,2021-05-24 16:00:00-04:00,long,1,94.76,96.0,1.24,time_exit,2021-05-21,20.15,0.6031746031746031,0.30952380952380953,0.15476190476190477,-0.02515723270440262,0.07123870281765021,2021-05-21,124.22000122070312,0.9047619047619048,0.8888888888888888,0.8531746031746031,-0.04570943406267702,-0.04453498600700556,6.164764328570875,is,long,600,0,early,True,mid,high,high,mid,mid,low,high,high,high,mid,high,low,mid,vix_mid__vvix_high
2021-05-26,705401,2021-05-26 10:02:00-04:00,13660.0,13708.75,13661.75,47.0,-1,260,2021-05-26 10:03:00-04:00,2021-05-26 10:53:00-04:00,short,1,-102.24,-101.0,1.24,stop,2021-05-25,18.84,0.42857142857142855,0.21428571428571427,0.10714285714285714,0.023913043478260843,-0.11715089034676662,2021-05-24,116.12000274658205,0.746031746031746,0.6587301587301587,0.6111111111111112,-0.06520687807537306,-0.012249020431409963,6.16348209907548,is,short,602,2,early,True,mid,high,high,mid,mid,low,high,high,mid,high,low,low,mid,vix_mid__vvix_high
2021-05-27,706781,2021-05-27 10:17:00-04:00,13696.75,13695.25,13643.75,51.5,1,261,2021-05-27 10:18:00-04:00,2021-05-27 16:00:00-04:00,long,1,-73.74,-72.5,1.24,time_exit,2021-05-26,17.36,0.2222222222222222,0.1111111111111111,0.05555555555555555,-0.07855626326963905,-0.21731289449954916,2021-05-26,106.29000091552734,0.2857142857142857,0.1984126984126984,0.18253968253968253,-0.08465382017349332,-0.11938687984303809,6.1226959052723124,is,long,617,17,mid,True,low,mid,high,low,low,low,mid,low,low,low,low,low,low,vix_low__vvix_mid
2021-06-01,710638,2021-06-01 10:04:00-04:00,13700.75,13773.0,13705.5,67.5,-1,262,2021-06-01 10:05:00-04:00,2021-06-01 16:00:00-04:00,short,1,96.76,98.0,1.24,time_exit,2021-05-28,16.76,0.1111111111111111,0.05555555555555555,0.027777777777777776,0.0011947431302272715,-0.16823821339950362,2021-05-28,105.41000366210938,0.2698412698412698,0.1746031746031746,0.15079365079365079,0.014728595005243594,-0.19021275912365287,6.28937969344328,is,short,604,4,early,True,low,mid,high,low,low,low,low,low,low,mid,low,high,low,vix_low__vvix_mid
2021-06-03,713423,2021-06-03 10:59:00-04:00,13578.75,13570.75,13462.25,108.5,1,263,2021-06-03 11:00:00-04:00,2021-06-03 16:00:00-04:00,long,1,-108.74,-107.5,1.24,time_exit,2021-06-02,17.48,0.2698412698412698,0.1349206349206349,0.06746031746031746,-0.02346368715083791,-0.0721868365180467,2021-06-02,112.56999969482422,0.6031746031746031,0.49206349206349204,0.44047619047619047,-0.004157831005807799,-0.030571847810796915,6.439931332655847,is,long,659,59,mid,True,low,high,high,mid,low,low,mid,mid,mid,mid,low,mid,mid,vix_low__vvix_high
2021-06-04,714729,2021-06-04 10:00:00-04:00,13705.5,13705.0,13605.5,99.5,1,264,2021-06-04 10:01:00-04:00,2021-06-04 16:00:00-04:00,long,1,113.76,115.0,1.24,time_exit,2021-06-03,18.04,0.38095238095238093,0.19047619047619047,0.09523809523809523,0.03203661327231111,0.03917050691244239,2021-06-03,114.30999755859376,0.6984126984126984,0.5714285714285714,0.5317460317460317,0.01545703001231824,0.07545391451675876,6.336474365775707,is,long,600,0,early,True,low,high,high,mid,low,low,high,mid,mid,high,high,high,high,vix_low__vvix_high
2021-06-07,716113,2021-06-07 10:19:00-04:00,13715.0,13764.75,13720.75,44.0,-1,265,2021-06-07 10:20:00-04:00,2021-06-07 13:01:00-04:00,short,1,-102.74,-101.5,1.24,stop,2021-06-04,16.42,0.031746031746031744,0.015873015873015872,0.007936507936507936,-0.08980044345897986,-0.019115890083631792,2021-06-04,108.16000366210938,0.38095238095238093,0.2857142857142857,0.24206349206349206,-0.05380101502785861,0.041201448997445045,6.587089138983518,is,short,619,19,mid,True,low,mid,high,low,low,low,mid,mid,low,low,mid,low,high,vix_low__vvix_mid
2021-06-08,717459,2021-06-08 10:00:00-04:00,13826.25,13916.75,13831.5,85.25,-1,266,2021-06-08 10:01:00-04:00,2021-06-08 16:00:00-04:00,short,1,23.26,24.5,1.24,time_exit,2021-06-07,16.42,0.047619047619047616,0.023809523809523808,0.011904761904761904,0.0,-0.02028639618138428,2021-06-07,108.02999877929688,0.38095238095238093,0.2698412698412698,0.23809523809523808,-0.0012019681805728322,0.024855279633476446,6.579171667435863,is,short,600,0,early,True,low,mid,high,low,low,low,mid,low,low,mid,mid,mid,mid,vix_low__vvix_mid
2021-06-09,718835,2021-06-09 10:11:00-04:00,13838.0,13904.0,13843.25,60.75,-1,267,2021-06-09 10:12:00-04:00,2021-06-09 16:00:00-04:00,short,1,44.76,46.0,1.24,time_exit,2021-06-08,17.07,0.20634920634920634,0.10317460317460317,0.051587301587301584,0.039585870889159436,-0.046368715083798806,2021-06-08,109.62000274658205,0.5238095238095238,0.373015873015873,0.31746031746031744,0.014718170741939263,-0.030254760626736044,6.42179277953029,is,short,611,11,early,True,low,mid,high,low,low,low,mid,mid,mid,high,mid,high,mid,vix_low__vvix_mid
2021-06-15,724305,2021-06-15 10:28:00-04:00,14070.75,14130.25,14071.75,58.5,-1,268,2021-06-15 10:29:00-04:00,2021-06-15 16:00:00-04:00,short,1,71.76,73.0,1.24,time_exit,2021-06-14,16.39,0.06349206349206349,0.031746031746031744,0.015873015873015872,0.047284345047923226,-0.0018270401948843329,2021-06-14,119.8000030517578,0.8888888888888888,0.7857142857142857,0.7698412698412699,0.03169135565047232,0.10895125803441696,7.3093351465379985,is,short,628,28,mid,True,low,high,high,low,low,low,high,high,high,high,mid,high,high,vix_low__vvix_high
2021-06-17,726991,2021-06-17 10:02:00-04:00,14044.75,14043.25,13942.5,100.75,1,269,2021-06-17 10:03:00-04:00,2021-06-17 16:00:00-04:00,long,1,247.26,248.5,1.24,time_exit,2021-06-16,18.15,0.5396825396825397,0.2698412698412698,0.1349206349206349,0.06639247943595761,0.014533258803800964,2021-06-16,121.56999969482422,0.9047619047619048,0.8492063492063492,0.8293650793650794,-0.01082182111099994,0.004959894751314753,6.6980716085302605,is,long,602,2,early,True,low,high,high,mid,mid,low,high,high,high,high,mid,mid,mid,vix_low__vvix_high
2021-06-21,729102,2021-06-21 10:10:00-04:00,14073.75,14072.25,13958.75,113.5,1,270,2021-06-21 10:11:00-04:00,2021-06-21 16:00:00-04:00,long,1,117.26,118.5,1.24,time_exit,2021-06-18,20.7,0.8888888888888888,0.48412698412698413,0.25,0.16619718309859155,0.3226837060702874,2021-06-18,128.8300018310547,0.9523809523809523,0.9444444444444444,0.9047619047619048,0.06797649642990766,0.10945572497281697,6.22367158604129,is,long,610,10,early,True,mid,high,high,high,mid,mid,high,high,high,high,high,high,high,vix_mid__vvix_high
2021-06-22,730488,2021-06-22 10:31:00-04:00,14178.5,14176.75,14107.25,69.5,1,271,2021-06-22 10:32:00-04:00,2021-06-22 16:00:00-04:00,long,1,151.76,153.0,1.24,time_exit,2021-06-21,17.89,0.49206349206349204,0.24603174603174602,0.12301587301587301,-0.13574879227053138,0.09151921903599747,2021-06-21,121.25,0.873015873015873,0.8333333333333334,0.8095238095238095,-0.058837240730578944,0.012103480060979166,6.777529346003353,is,long,631,31,mid,True,low,high,high,mid,mid,low,high,high,high,low,high,low,mid,vix_low__vvix_high
2021-06-25,734563,2021-06-25 10:11:00-04:00,14325.25,14390.75,14329.5,61.25,-1,272,2021-06-25 10:12:00-04:00,2021-06-25 16:00:00-04:00,short,1,-32.74,-31.5,1.24,time_exit,2021-06-24,15.97,0.031746031746031744,0.015873015873015872,0.007936507936507936,-0.021446078431372473,-0.10028169014084498,2021-06-24,107.87000274658205,0.38095238095238093,0.20634920634920634,0.21428571428571427,-0.02362419017964079,-0.10577795571055082,6.754539934037698,is,short,611,11,early,True,low,mid,high,low,low,low,mid,low,low,mid,low,low,low,vix_low__vvix_mid
2021-06-28,735918,2021-06-28 10:01:00-04:00,14461.0,14458.5,14391.0,67.5,1,273,2021-06-28 10:02:00-04:00,2021-06-28 16:00:00-04:00,long,1,89.76,91.0,1.24,time_exit,2021-06-25,15.62,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.021916092673763377,-0.24541062801932367,2021-06-25,105.91000366210938,0.31746031746031744,0.15873015873015872,0.17063492063492064,-0.01817001051791267,-0.17790885541554347,6.7804099655639805,is,long,601,1,early,True,low,mid,high,low,low,low,mid,low,low,mid,low,mid,low,vix_low__vvix_mid
2021-07-07,745339,2021-07-07 10:03:00-04:00,14811.0,14883.75,14817.0,66.75,-1,274,2021-07-07 10:04:00-04:00,2021-07-07 16:00:00-04:00,short,1,18.76,20.0,1.24,time_exit,2021-07-06,16.44,0.23809523809523808,0.11904761904761904,0.05952380952380952,0.09090909090909105,0.043147208121827596,2021-07-06,112.23999786376952,0.6031746031746031,0.46825396825396826,0.44047619047619047,0.05777021221522771,0.055680946067887316,6.827250478331479,is,short,603,3,early,True,low,high,high,low,low,low,mid,mid,mid,high,high,high,high,vix_low__vvix_high
2021-07-08,746721,2021-07-08 10:05:00-04:00,14645.0,14641.75,14540.0,101.75,1,275,2021-07-08 10:06:00-04:00,2021-07-08 16:00:00-04:00,long,1,129.76,131.0,1.24,time_exit,2021-07-07,16.2,0.15873015873015872,0.07936507936507936,0.03968253968253968,-0.014598540145985495,0.011235955056179803,2021-07-07,112.6999969482422,0.6190476190476191,0.49206349206349204,0.4603174603174603,0.004098352576868303,0.05317255114870467,6.95678993507668,is,long,605,5,early,True,low,high,high,low,low,low,mid,mid,mid,mid,mid,mid,high,vix_low__vvix_high
2021-07-09,748119,2021-07-09 10:23:00-04:00,14725.5,14725.0,14668.25,56.75,1,276,2021-07-09 10:24:00-04:00,2021-07-09 16:00:00-04:00,long,1,158.76,160.0,1.24,time_exit,2021-07-08,19.0,0.8095238095238095,0.4603174603174603,0.23015873015873015,0.1728395061728396,0.2002526847757422,2021-07-08,120.02999877929688,0.8095238095238095,0.7857142857142857,0.8015873015873016,0.06503994702343241,0.1246134639187122,6.3173683568050985,is,long,623,23,mid,True,mid,high,high,high,mid,mid,high,high,high,high,high,high,high,vix_mid__vvix_high
2021-07-12,749477,2021-07-12 10:01:00-04:00,14808.5,14888.75,14814.5,74.25,-1,277,2021-07-12 10:02:00-04:00,2021-07-12 16:00:00-04:00,short,1,-134.24,-133.0,1.24,time_exit,2021-07-09,16.18,0.15873015873015872,0.07936507936507936,0.03968253968253968,-0.148421052631579,0.04521963824289399,2021-07-09,112.62000274658205,0.5873015873015873,0.49206349206349204,0.4603174603174603,-0.061734533933802904,0.03587197831208511,6.960445163571202,is,short,601,1,early,True,low,high,high,low,low,low,mid,mid,mid,low,high,low,high,vix_low__vvix_high
2021-07-13,750856,2021-07-13 10:00:00-04:00,14931.0,14919.0,14842.0,77.0,1,278,2021-07-13 10:01:00-04:00,2021-07-13 14:03:00-04:00,long,1,-181.74,-180.5,1.24,stop,2021-07-12,16.17,0.15873015873015872,0.07936507936507936,0.03968253968253968,-0.0006180469715697523,0.07299270072992714,2021-07-12,111.58999633789062,0.5238095238095238,0.42857142857142855,0.4087301587301587,-0.009145856717914902,0.051644479276390376,6.901051103147224,is,long,600,0,early,True,low,mid,high,low,low,low,mid,mid,mid,mid,high,mid,high,vix_low__vvix_mid
2021-07-14,752240,2021-07-14 10:04:00-04:00,14992.5,14991.25,14934.75,56.5,1,279,2021-07-14 10:05:00-04:00,2021-07-14 11:28:00-04:00,long,1,-118.24,-117.0,1.24,stop,2021-07-13,17.12,0.42857142857142855,0.24603174603174602,0.12301587301587301,0.05875077303648735,0.041362530413625365,2021-07-13,116.4000015258789,0.746031746031746,0.6825396825396826,0.6785714285714286,0.04310426871440831,0.03706346882827427,6.799065509689188,is,long,604,4,early,True,low,high,high,mid,mid,low,high,high,high,high,high,high,high,vix_low__vvix_high
2021-07-15,753644,2021-07-15 10:28:00-04:00,14788.0,14902.0,14796.0,106.0,-1,280,2021-07-15 10:29:00-04:00,2021-07-15 16:00:00-04:00,short,1,-1.24,-0.0,1.24,time_exit,2021-07-14,16.33,0.23809523809523808,0.11904761904761904,0.05952380952380952,-0.04614485981308425,0.008024691358024638,2021-07-14,117.66000366210938,0.7777777777777778,0.7301587301587301,0.7261904761904762,0.010824760478635786,0.04401070850201583,7.205144131176325,is,short,628,28,mid,True,low,high,high,low,low,low,high,high,high,low,mid,mid,high,vix_low__vvix_high
2021-07-16,755004,2021-07-16 10:08:00-04:00,14797.25,14869.5,14803.0,66.5,-1,281,2021-07-16 10:09:00-04:00,2021-07-16 16:00:00-04:00,short,1,234.26,235.5,1.24,time_exit,2021-07-15,17.01,0.38095238095238093,0.23809523809523808,0.11904761904761904,0.0416411512553585,-0.10473684210526313,2021-07-15,121.02999877929688,0.8571428571428571,0.8333333333333334,0.8452380952380952,0.02864180700576302,0.008331250605431828,7.115226265684707,is,short,608,8,early,True,low,high,high,mid,mid,low,high,high,high,high,low,high,mid,vix_low__vvix_high
2021-07-19,756377,2021-07-19 10:01:00-04:00,14458.0,14573.75,14471.0,102.75,-1,282,2021-07-19 10:02:00-04:00,2021-07-19 11:33:00-04:00,short,1,-234.74,-233.5,1.24,stop,2021-07-16,18.45,0.7142857142857143,0.4444444444444444,0.2222222222222222,0.08465608465608443,0.14029666254635353,2021-07-16,128.88999938964844,0.9523809523809523,0.9444444444444444,0.9404761904761905,0.06494258191875724,0.14446808956022839,6.985907825997206,is,short,601,1,early,True,low,high,high,high,mid,mid,high,high,high,high,high,high,high,vix_low__vvix_high
2021-07-20,757776,2021-07-20 10:20:00-04:00,14608.75,14601.25,14516.75,84.5,1,283,2021-07-20 10:21:00-04:00,2021-07-20 16:00:00-04:00,long,1,164.76,166.0,1.24,time_exit,2021-07-19,22.5,0.9682539682539683,0.8174603174603174,0.5238095238095238,0.2195121951219512,0.3914656771799627,2021-07-19,139.5399932861328,0.9841269841269841,0.9841269841269841,0.9761904761904762,0.08262855106615596,0.2504704531364135,6.20177747938368,is,long,620,20,mid,True,mid,high,high,high,high,mid,high,high,high,high,high,high,high,vix_mid__vvix_high
2021-07-22,760542,2021-07-22 10:26:00-04:00,14900.25,14894.75,14839.75,55.0,1,284,2021-07-22 10:27:00-04:00,2021-07-22 16:00:00-04:00,long,1,89.26,90.5,1.24,time_exit,2021-07-21,17.91,0.6031746031746031,0.3968253968253968,0.1984126984126984,-0.09224531170805883,0.09675443968156783,2021-07-21,122.52999877929688,0.8412698412698413,0.8412698412698413,0.876984126984127,-0.06679363342439415,0.041390404263227154,6.841429300909931,is,long,626,26,mid,True,low,high,high,mid,mid,mid,high,high,high,low,high,low,high,vix_low__vvix_high
2021-07-26,763276,2021-07-26 10:00:00-04:00,15102.5,15101.25,15040.25,61.0,1,285,2021-07-26 10:01:00-04:00,2021-07-26 16:00:00-04:00,long,1,25.26,26.5,1.24,time_exit,2021-07-23,17.2,0.42857142857142855,0.2777777777777778,0.1388888888888889,-0.027699265121537753,-0.0677506775067751,2021-07-23,114.91999816894533,0.5555555555555556,0.5793650793650794,0.5753968253968254,-0.0328227700378354,-0.1083870066479734,6.6813952423805425,is,long,600,0,early,True,low,high,high,mid,mid,low,mid,mid,mid,mid,low,low,low,vix_low__vvix_high
2021-07-27,764660,2021-07-27 10:05:00-04:00,15016.25,15107.0,15036.75,70.25,-1,286,2021-07-27 10:06:00-04:00,2021-07-27 11:35:00-04:00,short,1,363.26,364.5,1.24,target,2021-07-26,17.58,0.5079365079365079,0.3492063492063492,0.1746031746031746,0.02209302325581386,-0.2186666666666668,2021-07-26,114.86000061035156,0.5555555555555556,0.5714285714285714,0.5714285714285714,-0.0005220810959774003,-0.17686680423707524,6.533560899337405,is,short,605,5,early,True,low,high,high,mid,mid,low,mid,mid,mid,high,low,mid,low,vix_low__vvix_high
2021-07-28,766052,2021-07-28 10:17:00-04:00,15037.75,15022.5,14901.5,121.0,1,287,2021-07-28 10:18:00-04:00,2021-07-28 16:00:00-04:00,long,1,-64.24,-63.0,1.24,time_exit,2021-07-27,19.36,0.7936507936507936,0.5634920634920635,0.28174603174603174,0.10125142207053472,-0.018753167764825163,2021-07-27,121.11000061035156,0.7936507936507936,0.8253968253968254,0.8373015873015873,0.054414069012609145,-0.0776085468740576,6.2556818497082425,is,long,617,17,mid,True,mid,high,high,high,high,mid,high,high,high,high,mid,high,low,vix_mid__vvix_high
2021-07-30,768795,2021-07-30 10:00:00-04:00,14962.0,14952.75,14866.0,86.75,1,288,2021-07-30 10:01:00-04:00,2021-07-30 16:00:00-04:00,long,1,9.26,10.5,1.24,time_exit,2021-07-29,17.7,0.5079365079365079,0.38095238095238093,0.19047619047619047,-0.03331512834516659,0.0005652911249292014,2021-07-29,114.04000091552734,0.49206349206349204,0.5317460317460317,0.5198412698412699,-0.025965159446393105,-0.04022890752039865,6.442937904832053,is,long,600,0,early,True,low,high,high,mid,mid,low,mid,mid,mid,low,mid,low,mid,vix_low__vvix_high
