trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_reason,bars_held,holding_minutes,gross_pnl_usd,r_multiple,entry_signal_time,exit_signal_time
359,2019-11-08,long,1,2019-11-08 09:58:00-05:00,8229.5,8225.158928571429,,2019-11-08 09:59:00-05:00,8219.75,vwap_recross,48853.77142857141,,,11.182142857142026,11.182142857142026,11.182142857142026,16459.0,0.33690336526146264,-9.75,-39.0,-19.5,2.5,-22.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-19.5,-1.96742254870663,2019-11-08 09:58:00-05:00,2019-11-08 09:59:00-05:00
360,2019-11-08,long,1,2019-11-08 10:39:00-05:00,8228.0,8220.971428571429,,2019-11-08 16:00:00-05:00,8261.75,session_close,48831.77142857141,,,16.557142857142026,16.557142857142026,16.557142857142026,16456.0,0.3369937136945971,33.75,135.0,67.5,2.5,65.0,vwap_pullback_continuation,vwap_pullback_continuation,320,321.0,67.5,3.925798101812104,2019-11-08 10:39:00-05:00,2019-11-08 15:59:00-05:00
361,2019-11-11,long,1,2019-11-11 09:59:00-05:00,8225.0,8218.001785714287,,2019-11-11 16:00:00-05:00,8248.5,session_close,48896.77142857141,,,16.496428571426804,16.496428571426804,16.496428571426804,16450.0,0.3364230299751022,23.5,94.0,47.0,2.5,44.5,vwap_pullback_continuation,vwap_pullback_continuation,360,361.0,47.0,2.697553583026918,2019-11-11 09:59:00-05:00,2019-11-11 15:59:00-05:00
362,2019-11-12,long,1,2019-11-12 09:47:00-05:00,8269.0,8263.455357142857,,2019-11-12 12:06:00-05:00,8280.0,vwap_recross,48941.27142857141,,,13.589285714286234,13.589285714286234,13.589285714286234,16538.0,0.33791520974555816,11.0,44.0,22.0,2.5,19.5,vwap_pullback_continuation,vwap_pullback_continuation,139,139.0,22.0,1.4349540078843077,2019-11-12 09:47:00-05:00,2019-11-12 12:06:00-05:00
363,2019-11-12,long,1,2019-11-12 12:40:00-05:00,8288.5,8282.739285714286,,2019-11-12 12:46:00-05:00,8282.489285714286,stop,48960.77142857141,,,14.02142857142826,14.02142857142826,14.02142857142826,16577.0,0.33857718161536915,-6.01071428571413,-24.04285714285652,-12.02142857142826,2.5,-14.52142857142826,vwap_pullback_continuation,vwap_pullback_continuation,6,6.0,-12.02142857142826,-1.0356597045338776,2019-11-12 12:40:00-05:00,2019-11-12 12:46:00-05:00
364,2019-11-12,long,1,2019-11-12 13:04:00-05:00,8289.25,8282.083928571428,,2019-11-12 14:01:00-05:00,8281.833928571428,stop,48946.249999999985,,,16.83214285714348,16.83214285714348,16.83214285714348,16578.5,0.33870827693643546,-7.41607142857174,-29.66428571428696,-14.83214285714348,2.5,-17.33214285714348,vwap_pullback_continuation,vwap_pullback_continuation,57,57.0,-14.83214285714348,-1.0297050710799904,2019-11-12 13:04:00-05:00,2019-11-12 14:01:00-05:00
365,2019-11-13,long,1,2019-11-13 10:13:00-05:00,8261.5,8255.385714285714,,2019-11-13 10:35:00-05:00,8255.135714285714,stop,48928.91785714284,,,14.72857142857174,14.72857142857174,14.72857142857174,16523.0,0.33769395939313435,-6.36428571428587,-25.45714285714348,-12.72857142857174,2.5,-15.22857142857174,vwap_pullback_continuation,vwap_pullback_continuation,22,22.0,-12.72857142857174,-1.0339476236663427,2019-11-13 10:13:00-05:00,2019-11-13 10:35:00-05:00
366,2019-11-13,long,1,2019-11-13 10:38:00-05:00,8259.0,8253.205357142857,,2019-11-13 13:57:00-05:00,8252.955357142857,stop,48913.68928571427,,,14.089285714286234,14.089285714286234,14.089285714286234,16518.0,0.33769687466253434,-6.044642857143117,-24.178571428572468,-12.089285714286234,2.5,-14.589285714286234,vwap_pullback_continuation,vwap_pullback_continuation,199,199.0,-12.089285714286234,-1.0354879594423307,2019-11-13 10:38:00-05:00,2019-11-13 13:57:00-05:00
367,2019-11-13,short,1,2019-11-13 14:08:00-05:00,8245.5,8261.005357142858,,2019-11-13 14:42:00-05:00,8261.255357142858,stop,48899.09999999998,,,33.51071428571595,33.51071428571595,33.51071428571595,16491.0,0.3372454707755359,-15.755357142857974,-63.0214285714319,-31.51071428571595,2.5,-34.01071428571595,vwap_pullback_continuation,vwap_pullback_continuation,34,34.0,-31.51071428571595,-1.0149206010870717,2019-11-13 14:08:00-05:00,2019-11-13 14:42:00-05:00
368,2019-11-14,long,1,2019-11-14 10:04:00-05:00,8260.0,8248.039285714285,,2019-11-14 10:27:00-05:00,8251.0,vwap_recross,48865.08928571426,,,26.421428571429715,26.421428571429715,26.421428571429715,16520.0,0.33807366857364224,-9.0,-36.0,-18.0,2.5,-20.5,vwap_pullback_continuation,vwap_pullback_continuation,23,23.0,-18.0,-0.7758853744254869,2019-11-14 10:04:00-05:00,2019-11-14 10:27:00-05:00
369,2019-11-14,short,1,2019-11-14 10:56:00-05:00,8241.25,8247.7625,,2019-11-14 11:18:00-05:00,8248.0125,stop,48844.58928571426,,,15.525000000001455,15.525000000001455,15.525000000001455,16482.5,0.3374478164528387,-6.762500000000728,-27.05000000000291,-13.525000000001455,2.5,-16.025000000001455,vwap_pullback_continuation,vwap_pullback_continuation,22,22.0,-13.525000000001455,-1.032206119162638,2019-11-14 10:56:00-05:00,2019-11-14 11:18:00-05:00
370,2019-11-14,short,1,2019-11-14 11:41:00-05:00,8236.5,8246.469642857142,,2019-11-14 12:38:00-05:00,8244.5,vwap_recross,48828.56428571426,,,22.43928571428478,22.43928571428478,22.43928571428478,16473.0,0.33736400488063284,-8.0,-32.0,-16.0,2.5,-18.5,vwap_pullback_continuation,vwap_pullback_continuation,57,57.0,-16.0,-0.8244469202610561,2019-11-14 11:41:00-05:00,2019-11-14 12:38:00-05:00
371,2019-11-15,short,1,2019-11-15 09:43:00-05:00,8296.25,8308.910714285714,,2019-11-15 10:14:00-05:00,8301.25,vwap_recross,48810.06428571426,,,27.821428571427532,27.821428571427532,27.821428571427532,16592.5,0.33994013822383545,-5.0,-20.0,-10.0,2.5,-12.5,vwap_pullback_continuation,vwap_pullback_continuation,31,31.0,-10.0,-0.44929396662389354,2019-11-15 09:43:00-05:00,2019-11-15 10:14:00-05:00
372,2019-11-15,long,1,2019-11-15 10:27:00-05:00,8310.25,8303.344642857142,,2019-11-15 10:32:00-05:00,8303.094642857142,stop,48797.56428571426,,,16.31071428571522,16.31071428571522,16.31071428571522,16620.5,0.34060101653200214,-7.155357142857611,-28.621428571430442,-14.310714285715221,2.5,-16.81071428571522,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-14.310714285715221,-1.0306546967374626,2019-11-15 10:27:00-05:00,2019-11-15 10:32:00-05:00
373,2019-11-15,long,1,2019-11-15 10:42:00-05:00,8306.5,8302.4625,,2019-11-15 12:30:00-05:00,8306.5,vwap_recross,48780.75357142855,,,10.575000000000728,10.575000000000728,10.575000000000728,16613.0,0.3405646445308386,0.0,0.0,0.0,2.5,-2.5,vwap_pullback_continuation,vwap_pullback_continuation,108,108.0,0.0,-0.23640661938532653,2019-11-15 10:42:00-05:00,2019-11-15 12:30:00-05:00
374,2019-11-18,long,1,2019-11-18 10:41:00-05:00,8302.5,8292.816071428571,,2019-11-18 16:00:00-05:00,8333.25,session_close,48778.25357142855,,,21.867857142857247,21.867857142857247,21.867857142857247,16605.0,0.34041809175649207,30.75,123.0,61.5,2.5,59.0,vwap_pullback_continuation,vwap_pullback_continuation,318,319.0,61.5,2.698023844520647,2019-11-18 10:41:00-05:00,2019-11-18 15:59:00-05:00
375,2019-11-19,short,1,2019-11-19 10:03:00-05:00,8337.0,8347.333928571428,,2019-11-19 10:18:00-05:00,8347.583928571428,stop,48837.25357142855,,,23.16785714285652,23.16785714285652,23.16785714285652,16674.0,0.34141969051582494,-10.58392857142826,-42.33571428571304,-21.16785714285652,2.5,-23.66785714285652,vwap_pullback_continuation,vwap_pullback_continuation,15,15.0,-21.16785714285652,-1.0215816247880383,2019-11-19 10:03:00-05:00,2019-11-19 10:18:00-05:00
376,2019-11-19,short,1,2019-11-19 10:31:00-05:00,8338.5,8347.810714285713,,2019-11-19 11:32:00-05:00,8341.0,vwap_recross,48813.58571428569,,,21.121428571426804,21.121428571426804,21.121428571426804,16677.0,0.34164669028031147,-2.5,-10.0,-5.0,2.5,-7.5,vwap_pullback_continuation,vwap_pullback_continuation,61,61.0,-5.0,-0.35508961785596477,2019-11-19 10:31:00-05:00,2019-11-19 11:32:00-05:00
377,2019-11-19,long,1,2019-11-19 11:51:00-05:00,8350.75,8341.155357142858,,2019-11-19 12:05:00-05:00,8340.905357142858,stop,48806.08571428569,,,21.68928571428478,21.68928571428478,21.68928571428478,16701.5,0.3422011774878193,-9.84464285714239,-39.37857142856956,-19.68928571428478,2.5,-22.18928571428478,vwap_pullback_continuation,vwap_pullback_continuation,14,14.0,-19.68928571428478,-1.023052856907625,2019-11-19 11:51:00-05:00,2019-11-19 12:05:00-05:00
378,2019-11-20,long,1,2019-11-20 10:08:00-05:00,8335.5,8328.641071428572,,2019-11-20 10:14:00-05:00,8328.391071428572,stop,48783.8964285714,,,16.21785714285579,16.21785714285579,16.21785714285579,16671.0,0.3417316208927553,-7.108928571427896,-28.435714285711583,-14.217857142855792,2.5,-16.71785714285579,vwap_pullback_continuation,vwap_pullback_continuation,6,6.0,-14.217857142855792,-1.0308302136093397,2019-11-20 10:08:00-05:00,2019-11-20 10:14:00-05:00
379,2019-11-20,long,1,2019-11-20 10:35:00-05:00,8341.0,8326.74107142857,,2019-11-20 11:31:00-05:00,8330.25,vwap_recross,48767.17857142855,,,31.017857142858702,31.017857142858702,31.017857142858702,16682.0,0.3420743313162177,-10.75,-43.0,-21.5,2.5,-24.0,vwap_pullback_continuation,vwap_pullback_continuation,56,56.0,-21.5,-0.7737478411053151,2019-11-20 10:35:00-05:00,2019-11-20 11:31:00-05:00
380,2019-11-20,short,1,2019-11-20 11:58:00-05:00,8326.0,8328.798214285714,,2019-11-20 12:36:00-05:00,8329.048214285714,stop,48743.17857142855,,,8.096428571428987,8.096428571428987,8.096428571428987,16652.0,0.3416272899724432,-3.0482142857144936,-12.192857142857974,-6.096428571428987,2.5,-8.596428571428987,vwap_pullback_continuation,vwap_pullback_continuation,38,38.0,-6.096428571428987,-1.0617556241729125,2019-11-20 11:58:00-05:00,2019-11-20 12:36:00-05:00
381,2019-11-21,short,1,2019-11-21 10:30:00-05:00,8258.75,8269.9875,,2019-11-21 11:03:00-05:00,8270.2375,stop,48734.58214285712,,,24.974999999998545,24.974999999998545,24.974999999998545,16517.5,0.3389277033623016,-11.487499999999272,-45.94999999999709,-22.974999999998545,2.5,-25.474999999998545,vwap_pullback_continuation,vwap_pullback_continuation,33,33.0,-22.974999999998545,-1.0200200200200211,2019-11-21 10:30:00-05:00,2019-11-21 11:03:00-05:00
382,2019-11-21,short,1,2019-11-21 11:39:00-05:00,8252.25,8269.739285714286,,2019-11-21 12:35:00-05:00,8267.75,vwap_recross,48709.10714285712,,,37.47857142857174,37.47857142857174,37.47857142857174,16504.5,0.33883807296230184,-15.5,-62.0,-31.0,2.5,-33.5,vwap_pullback_continuation,vwap_pullback_continuation,56,56.0,-31.0,-0.8938441013912638,2019-11-21 11:39:00-05:00,2019-11-21 12:35:00-05:00
383,2019-11-21,long,1,2019-11-21 13:20:00-05:00,8274.5,8268.719642857142,,2019-11-21 13:34:00-05:00,8268.469642857142,stop,48675.60714285712,,,14.060714285715221,14.060714285715221,14.060714285715221,16549.0,0.3399854870105811,-6.030357142857611,-24.121428571430442,-12.060714285715221,2.5,-14.560714285715221,vwap_pullback_continuation,vwap_pullback_continuation,14,14.0,-12.060714285715221,-1.0355600711201398,2019-11-21 13:20:00-05:00,2019-11-21 13:34:00-05:00
384,2019-11-22,short,1,2019-11-22 09:51:00-05:00,8283.0,8290.707142857143,,2019-11-22 09:59:00-05:00,8288.5,vwap_recross,48661.04642857141,,,17.91428571428696,17.91428571428696,17.91428571428696,16566.0,0.3404365753686967,-5.5,-22.0,-11.0,2.5,-13.5,vwap_pullback_continuation,vwap_pullback_continuation,8,8.0,-11.0,-0.753588516746359,2019-11-22 09:51:00-05:00,2019-11-22 09:59:00-05:00
385,2019-11-22,short,1,2019-11-22 10:00:00-05:00,8285.5,8289.5625,,2019-11-22 10:01:00-05:00,8290.75,vwap_recross,48647.54642857141,,,10.625,10.625,10.625,16571.0,0.3406338287652594,-5.25,-21.0,-10.5,2.5,-13.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-10.5,-1.223529411764706,2019-11-22 10:00:00-05:00,2019-11-22 10:01:00-05:00
386,2019-11-22,short,1,2019-11-22 10:18:00-05:00,8274.5,8280.99107142857,,2019-11-22 12:21:00-05:00,8267.5,vwap_recross,48634.54642857141,,,15.482142857141298,15.482142857141298,15.482142857141298,16549.0,0.34027252673786496,7.0,28.0,14.0,2.5,11.5,vwap_pullback_continuation,vwap_pullback_continuation,123,123.0,14.0,0.74279123414079,2019-11-22 10:18:00-05:00,2019-11-22 12:21:00-05:00
387,2019-11-25,long,1,2019-11-25 09:45:00-05:00,8343.0,8338.353571428572,,2019-11-25 16:00:00-05:00,8376.75,session_close,48646.04642857141,,,11.79285714285652,11.79285714285652,11.79285714285652,16686.0,0.3430083475437331,33.75,135.0,67.5,2.5,65.0,vwap_pullback_continuation,vwap_pullback_continuation,374,375.0,67.5,5.5118110236223385,2019-11-25 09:45:00-05:00,2019-11-25 15:59:00-05:00
388,2019-11-26,long,1,2019-11-26 10:22:00-05:00,8387.25,8380.089285714286,,2019-11-26 10:38:00-05:00,8379.839285714286,stop,48711.04642857141,,,16.821428571427532,16.821428571427532,16.821428571427532,16774.5,0.344367473702247,-7.410714285713766,-29.642857142855064,-14.821428571427532,2.5,-17.321428571427532,vwap_pullback_continuation,vwap_pullback_continuation,16,16.0,-14.821428571427532,-1.0297239915074328,2019-11-26 10:22:00-05:00,2019-11-26 10:38:00-05:00
389,2019-11-26,long,1,2019-11-26 10:49:00-05:00,8391.25,8379.989285714286,,2019-11-26 15:08:00-05:00,8387.0,vwap_recross,48693.724999999984,,,25.02142857142826,25.02142857142826,25.02142857142826,16782.5,0.3446542650002645,-4.25,-17.0,-8.5,2.5,-11.0,vwap_pullback_continuation,vwap_pullback_continuation,259,259.0,-8.5,-0.4396231801313215,2019-11-26 10:49:00-05:00,2019-11-26 15:08:00-05:00
390,2019-11-26,long,1,2019-11-26 15:37:00-05:00,8392.5,8386.576785714286,,2019-11-26 16:00:00-05:00,8391.75,session_close,48682.724999999984,,,14.346428571428987,14.346428571428987,14.346428571428987,16785.0,0.3447834935287621,-0.75,-3.0,-1.5,2.5,-4.0,vwap_pullback_continuation,vwap_pullback_continuation,22,23.0,-1.5,-0.2788150360965814,2019-11-26 15:37:00-05:00,2019-11-26 15:59:00-05:00
391,2019-11-27,long,1,2019-11-27 10:12:00-05:00,8418.0,8412.019642857143,,2019-11-27 16:00:00-05:00,8448.75,session_close,48678.724999999984,,,14.460714285713038,14.460714285713038,14.460714285713038,16836.0,0.3458595104945745,30.75,123.0,61.5,2.5,59.0,vwap_pullback_continuation,vwap_pullback_continuation,347,348.0,61.5,4.080019757965282,2019-11-27 10:12:00-05:00,2019-11-27 15:59:00-05:00
392,2019-11-27,long,1,2019-11-27 15:59:00-05:00,8448.0,8443.426785714286,,2019-11-27 16:00:00-05:00,8448.75,session_close,48737.724999999984,,,11.64642857142826,11.64642857142826,11.64642857142826,16896.0,0.3466719055926391,0.75,3.0,1.5,2.5,-1.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,1.5,-0.08586323213738348,2019-11-27 15:59:00-05:00,
393,2019-11-28,short,1,2019-11-28 10:45:00-05:00,8438.25,8439.703571428572,,2019-11-28 10:48:00-05:00,8439.953571428572,stop,48736.724999999984,,,5.407142857144208,5.407142857144208,5.407142857144208,16876.5,0.34627890979543674,-1.7035714285721042,-6.814285714288417,-3.4071428571442084,2.5,-5.907142857144208,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-3.4071428571442084,-1.092470277410809,2019-11-28 10:45:00-05:00,2019-11-28 10:48:00-05:00
394,2019-11-28,short,1,2019-11-28 10:50:00-05:00,8438.25,8440.001785714287,,2019-11-28 11:20:00-05:00,8439.5,vwap_recross,48730.81785714284,,,6.003571428573196,6.003571428573196,6.003571428573196,16876.5,0.34632088567596825,-1.25,-5.0,-2.5,2.5,-5.0,vwap_pullback_continuation,vwap_pullback_continuation,30,30.0,-2.5,-0.8328375966684045,2019-11-28 10:50:00-05:00,2019-11-28 11:20:00-05:00
395,2019-11-28,long,1,2019-11-28 11:41:00-05:00,8443.0,8440.232142857143,,2019-11-28 13:00:00-05:00,8443.25,session_close,48725.81785714284,,,8.035714285713766,8.035714285713766,8.035714285713766,16886.0,0.34655139190289935,0.25,1.0,0.5,2.5,-2.0,vwap_pullback_continuation,vwap_pullback_continuation,78,79.0,0.5,-0.24888888888890498,2019-11-28 11:41:00-05:00,2019-11-28 12:59:00-05:00
396,2019-11-29,long,1,2019-11-29 10:03:00-05:00,8437.0,8428.121428571429,,2019-11-29 10:30:00-05:00,8427.871428571429,stop,48723.81785714284,,,20.257142857142753,20.257142857142753,20.257142857142753,16874.0,0.34631933091684636,-9.128571428571377,-36.514285714285506,-18.257142857142753,2.5,-20.757142857142753,vwap_pullback_continuation,vwap_pullback_continuation,27,27.0,-18.257142857142753,-1.024682651622003,2019-11-29 10:03:00-05:00,2019-11-29 10:30:00-05:00
397,2019-11-29,long,1,2019-11-29 10:47:00-05:00,8435.0,8429.510714285714,,2019-11-29 11:00:00-05:00,8430.5,vwap_recross,48703.060714285704,,,13.47857142857174,13.47857142857174,13.47857142857174,16870.0,0.3463848011312285,-4.5,-18.0,-9.0,2.5,-11.5,vwap_pullback_continuation,vwap_pullback_continuation,13,13.0,-9.0,-0.8532061473237746,2019-11-29 10:47:00-05:00,2019-11-29 11:00:00-05:00
398,2019-11-29,short,1,2019-11-29 11:14:00-05:00,8426.25,8430.664285714285,,2019-11-29 13:15:00-05:00,8421.5,session_close,48691.560714285704,,,11.328571428570285,11.328571428570285,11.328571428570285,16852.5,0.3461072052893884,4.75,19.0,9.5,2.5,7.0,vwap_pullback_continuation,vwap_pullback_continuation,120,121.0,9.5,0.6179066834805164,2019-11-29 11:14:00-05:00,2019-11-29 13:14:00-05:00
399,2019-12-02,short,1,2019-12-02 09:48:00-05:00,8364.25,8381.648214285715,,2019-12-02 13:18:00-05:00,8317.0,vwap_recross,48698.560714285704,,,37.296428571429715,37.296428571429715,37.296428571429715,16728.5,0.34351117886514254,47.25,189.0,94.5,2.5,92.0,vwap_pullback_continuation,vwap_pullback_continuation,210,210.0,94.5,2.466724121420972,2019-12-02 09:48:00-05:00,2019-12-02 13:18:00-05:00
400,2019-12-02,long,1,2019-12-02 14:07:00-05:00,8320.5,8317.617857142857,,2019-12-02 15:24:00-05:00,8317.367857142857,stop,48790.560714285704,,,8.264285714285506,8.264285714285506,8.264285714285506,16641.0,0.3410700708575291,-3.132142857142753,-12.528571428571013,-6.264285714285506,2.5,-8.764285714285506,vwap_pullback_continuation,vwap_pullback_continuation,77,77.0,-6.264285714285506,-1.060501296456354,2019-12-02 14:07:00-05:00,2019-12-02 15:24:00-05:00
401,2019-12-02,long,1,2019-12-02 15:45:00-05:00,8329.75,8318.876785714287,,2019-12-02 15:51:00-05:00,8318.626785714287,stop,48781.79642857142,,,24.246428571426804,24.246428571426804,24.246428571426804,16659.5,0.34151058836862674,-11.123214285713402,-44.49285714285361,-22.246428571426804,2.5,-24.746428571426804,vwap_pullback_continuation,vwap_pullback_continuation,6,6.0,-22.246428571426804,-1.0206215937546046,2019-12-02 15:45:00-05:00,2019-12-02 15:51:00-05:00
402,2019-12-03,long,1,2019-12-03 10:31:00-05:00,8208.25,8199.966071428571,,2019-12-03 10:48:00-05:00,8199.716071428571,stop,48757.04999999999,,,19.067857142857974,19.067857142857974,19.067857142857974,16416.5,0.336700025944966,-8.533928571428987,-34.13571428571595,-17.067857142857974,2.5,-19.567857142857974,vwap_pullback_continuation,vwap_pullback_continuation,17,17.0,-17.067857142857974,-1.0262221389773354,2019-12-03 10:31:00-05:00,2019-12-03 10:48:00-05:00
403,2019-12-03,short,1,2019-12-03 11:01:00-05:00,8185.5,8201.36607142857,,2019-12-03 11:12:00-05:00,8201.61607142857,stop,48737.48214285713,,,34.2321428571413,34.2321428571413,34.2321428571413,16371.0,0.33590163628096453,-16.11607142857065,-64.4642857142826,-32.2321428571413,2.5,-34.7321428571413,vwap_pullback_continuation,vwap_pullback_continuation,11,11.0,-32.2321428571413,-1.0146061554512265,2019-12-03 11:01:00-05:00,2019-12-03 11:12:00-05:00
404,2019-12-03,short,1,2019-12-03 11:12:00-05:00,8193.0,8199.507142857143,,2019-12-03 11:13:00-05:00,8202.5,vwap_recross,48702.749999999985,,,15.514285714285506,15.514285714285506,15.514285714285506,16386.0,0.3364491738146204,-9.5,-38.0,-19.0,2.5,-21.5,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-19.0,-1.3858195211786557,2019-12-03 11:12:00-05:00,2019-12-03 11:13:00-05:00
405,2019-12-04,long,1,2019-12-04 10:16:00-05:00,8312.5,8304.475,,2019-12-04 10:18:00-05:00,8304.225,stop,48681.249999999985,,,18.549999999999272,18.549999999999272,18.549999999999272,16625.0,0.3415072538194891,-8.274999999999636,-33.099999999998545,-16.549999999999272,2.5,-19.049999999999272,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-16.549999999999272,-1.0269541778975753,2019-12-04 10:16:00-05:00,2019-12-04 10:18:00-05:00
406,2019-12-04,long,1,2019-12-04 10:58:00-05:00,8313.25,8308.908928571429,,2019-12-04 11:09:00-05:00,8308.658928571429,stop,48662.19999999998,,,11.182142857142026,11.182142857142026,11.182142857142026,16626.5,0.34167176987476944,-4.591071428571013,-18.36428571428405,-9.182142857142026,2.5,-11.682142857142026,vwap_pullback_continuation,vwap_pullback_continuation,11,11.0,-9.182142857142026,-1.0447141488342415,2019-12-04 10:58:00-05:00,2019-12-04 11:09:00-05:00
