fold_id,config_id,family,filter_name,stop_multiplier,target_multiplier,entry_delay_minutes,stop_zone_fraction,train_trades,train_net_pnl,train_profit_factor,train_winrate,train_avg_trade,train_max_drawdown,train_pnl_to_maxdd,train_skip_rate,train_blocked_setups,positive_years_train,years_with_trades_train,max_year_contribution_pct,train_executed_count,normalized_net_pnl,normalized_profit_factor,normalized_pnl_to_maxdd,trade_count_score,temporal_stability,neighborhood_stability,penalties,admissible_train,train_robust_score,train_rank,selected_in_fold
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,15,1.0,39,-908.7000000000007,0.6137300743889477,0.28205128205128205,-23.30000000000002,-1049.8250000000007,-0.8655728335674995,0.3609022556390977,0,1,3,0.6200956737023209,39,0.21737265482214535,0.16244635773493024,0.023097447722419336,0.65,0.3566188298155062,0.25,0.3,False,-0.05371012311678877,123,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,10,1.0,52,-1404.7999999999993,0.5362931176761845,0.25,-27.0153846153846,-1664.1749999999993,-0.8441419922784562,0.3007518796992481,0,0,3,0.34978288724373596,52,0.09401225895488069,0.1032319112643654,0.026890322236296716,0.8666666666666667,0.325108556378132,0.4166666666666667,0.3,False,-0.05388405454957576,124,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,10,0.5,31,-469.0,0.6931632319267256,0.3225806451612903,-15.129032258064516,-617.0,-0.7601296596434359,0.45864661654135336,0,0,3,0.6204690831556503,31,0.32670860737775215,0.22318725787716748,0.04175899822549689,0.5166666666666667,0.18976545842217485,0.2222222222222222,0.3,False,-0.05395672808297766,125,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,10,0.5,31,-469.0,0.6931632319267256,0.3225806451612903,-15.129032258064516,-617.0,-0.7601296596434359,0.45864661654135336,0,0,3,0.6204690831556503,31,0.32670860737775215,0.22318725787716748,0.04175899822549689,0.5166666666666667,0.18976545842217485,0.2222222222222222,0.3,False,-0.05395672808297766,126,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p75,sanity_anti_overfit,require_no_stop_zone_touch_before_entry,1.0,2.5,10,0.75,52,-1249.0,0.6121118012422361,0.3076923076923077,-24.01923076923077,-1422.0,-0.8783403656821378,0.3007518796992481,0,0,3,0.5436349079263411,52,0.1327535403016249,0.1612088975778098,0.02083782354296723,0.8666666666666667,0.22818254603682947,0.37037037037037035,0.3,False,-0.05499455774984008,127,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,10,0.75,37,-680.6749999999993,0.6291357352039778,0.2702702702702703,-18.396621621621602,-786.1749999999993,-0.8658059592329951,0.41353383458646614,0,0,3,0.6759833988320424,37,0.2740734293991123,0.1742267493773736,0.023056188661085095,0.6166666666666667,0.1620083005839788,0.3333333333333333,0.3,False,-0.057209952721320956,128,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,10,0.75,37,-721.375,0.6069604304297487,0.2702702702702703,-19.49662162162162,-818.625,-0.8812032371354406,0.41353383458646614,0,0,3,0.6378443943857217,37,0.26395295346321673,0.15726975037762303,0.02033114664562626,0.6166666666666667,0.18107780280713914,0.3333333333333333,0.3,False,-0.06067980247408972,129,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,10,0.75,52,-1295.0,0.5978260869565217,0.3076923076923077,-24.903846153846153,-1468.0,-0.8821525885558583,0.3007518796992481,0,0,3,0.5243243243243243,52,0.1213151645509815,0.1502849059880707,0.020163128472254006,0.8666666666666667,0.23783783783783785,0.3333333333333333,0.3,False,-0.06424741605146003,130,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,10,1.0,52,-1399.5,0.5380425812840403,0.25,-26.91346153846154,-1650.625,-0.847860658841348,0.3007518796992481,0,0,3,0.35262593783494106,52,0.09533015876962855,0.10456969006607937,0.026232184954527418,0.8666666666666667,0.3236870310825295,0.3333333333333333,0.3,False,-0.06609897322215177,131,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,10,1.0,52,-1445.5,0.5228585575177422,0.25,-27.798076923076923,-1696.625,-0.851985559566787,0.3007518796992481,0,0,3,0.3414043583535109,52,0.08389178301898516,0.09295877971157876,0.02550215151240628,0.8666666666666667,0.32929782082324455,0.25,0.3,False,-0.08304863578592367,132,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,30,0.5,15,-22.25,0.9748729531338227,0.4,-1.4833333333333334,-363.0,-0.06129476584022039,0.5037593984962406,0,1,3,0.4864453243984161,15,0.43779761534731604,0.43860488164215183,0.16544023977664238,0.25,0.42344400446745856,0.6666666666666666,0.5,False,-0.08949698319812549,133,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,30,0.5,15,-97.5,0.8898927159796725,0.4,-6.5,-363.0,-0.26859504132231404,0.5037593984962406,0,1,3,0.4533869885982562,15,0.4190859245813178,0.37362224392453414,0.12875180925768845,0.25,0.4399731723675385,0.6666666666666666,0.5,False,-0.11019532282597971,134,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,30,0.5,15,-97.5,0.8898927159796725,0.4,-6.5,-363.0,-0.26859504132231404,0.5037593984962406,0,1,3,0.4533869885982562,15,0.4190859245813178,0.37362224392453414,0.12875180925768845,0.25,0.4399731723675385,0.6666666666666666,0.5,False,-0.11019532282597971,135,False
fold_2,none_sm1p00_tm1p00_d0,benchmark_current_hybrid,none,1.0,1.0,0,,115,-1683.4750000000022,0.6856842793129196,0.21739130434782608,-14.63891304347828,-1690.1000000000022,-0.9960801136027454,0.0,0,0,3,0.5317869288228212,115,0.024716838035085415,0.21746825679543838,0.0,1.0,0.2341065355885894,0.0,0.3,False,-0.11521115879385255,136,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,15,0.5,28,-104.5625,0.9204242770167428,0.39285714285714285,-3.734375,-433.5,-0.24120530565167245,0.44360902255639095,0,1,3,0.40217518418898374,28,0.4173297609130805,0.39696910004387337,0.1335993011954001,0.4666666666666667,0.46557907457217473,0.2222222222222222,0.5,False,-0.14639698339781898,137,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,15,0.5,28,-112.70000000000073,0.914231354642313,0.39285714285714285,-4.025000000000026,-433.5,-0.259976931949252,0.44360902255639095,0,1,3,0.39293178795363776,28,0.41530628737675723,0.392233499808481,0.13027706003800227,0.4666666666666667,0.4702007726898477,0.2222222222222222,0.5,False,-0.14765505328493694,138,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,10,0.5,42,-1736.875,0.4167401250891995,0.2857142857142857,-41.354166666666664,-1764.25,-0.9844834915686552,0.37593984962406013,0,0,3,0.5817920115149334,42,0.0114383757506434,0.011812199275980246,0.0020523940972236605,0.7,0.2091039942425333,0.16666666666666666,0.3,False,-0.16810450795617954,139,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,10,0.5,42,-1742.1749999999993,0.4149603324518325,0.2857142857142857,-41.48035714285712,-1777.7999999999993,-0.9799611879851502,0.37593984962406013,0,0,3,0.5800220988132653,42,0.010120475935895537,0.010451228489834888,0.0028527607172061423,0.7,0.20998895059336736,0.16666666666666666,0.3,False,-0.1684533786214731,140,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,10,0.5,42,-1782.875,0.4012928682365781,0.2857142857142857,-42.44940476190476,-1810.25,-0.9848777793122497,0.37593984962406013,0,0,3,0.5667811820795065,42,0.0,0.0,0.001982612238749517,0.7,0.21660940896024677,0.16666666666666666,0.3,False,-0.17221119682015057,141,False
fold_2,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,15,0.5,28,-211.29999999999927,0.8391933028919336,0.39285714285714285,-7.546428571428545,-469.5499999999993,-0.45000532424661827,0.44360902255639095,0,1,3,0.4737947810703221,28,0.39078837761559587,0.33485344657227256,0.09664544304561352,0.4666666666666667,0.4297692761315056,0.2222222222222222,0.5,False,-0.1763700084050786,142,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,10,0.5,17,-535.5,0.4373522458628842,0.23529411764705882,-31.5,-675.75,-0.7924528301886793,0.5639097744360902,0,1,3,0.5397862232779097,17,0.3101726946078002,0.027573863654469444,0.036038376803535034,0.2833333333333333,0.39677355502771183,0.16666666666666666,0.5,False,-0.2986869305091357,143,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,10,0.5,17,-543.75,0.42868400315208827,0.23529411764705882,-31.985294117647058,-675.75,-0.804661487236404,0.5639097744360902,0,1,3,0.5328253223915592,17,0.3081212467829566,0.020945436921530846,0.033877663486664045,0.2833333333333333,0.4002540054708871,0.16666666666666666,0.5,False,-0.3003275172429887,144,False
fold_2,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,10,0.5,17,-543.75,0.42868400315208827,0.23529411764705882,-31.985294117647058,-675.75,-0.804661487236404,0.5639097744360902,0,1,3,0.5328253223915592,17,0.3081212467829566,0.020945436921530846,0.033877663486664045,0.2833333333333333,0.4002540054708871,0.16666666666666666,0.5,False,-0.3003275172429887,145,False
fold_3,none_sm1p00_tm2p50_d30,delay_only,none,1.0,2.5,30,,106,1892.375,1.4219342251950948,0.39622641509433965,17.85259433962264,-558.5,3.388316920322292,0.0,1,4,4,0.6277825483849659,106,0.9482082062165624,0.9564703751631785,1.0,1.0,0.686108725807517,1.0,0.0,True,0.9312624354579039,1,True
fold_3,none_sm1p25_tm3p00_d30,delay_only,none,1.25,3.0,30,,106,1962.75,1.4348620804253904,0.42452830188679247,18.516509433962263,-705.375,2.782562466772993,0.0,1,4,4,0.5698637116290919,106,0.9637661935712072,0.9678987197442728,0.8618485727515257,1.0,0.7150681441854541,1.0,0.0,True,0.9210587998822034,2,False
fold_3,none_sm1p00_tm3p00_d30,delay_only,none,1.0,3.0,30,,106,1773.75,1.395484949832776,0.39622641509433965,16.733490566037737,-558.5,3.17591763652641,0.0,1,4,4,0.5618040873854827,106,0.9219834637661932,0.9330889690926284,0.9515591440871399,1.0,0.7190979563072586,1.0,0.0,True,0.9177122248192338,3,False
fold_3,none_sm1p25_tm2p00_d30,delay_only,none,1.25,2.0,30,,106,2126.6500000000015,1.4711753628004878,0.42452830188679247,20.06273584905662,-799.125,2.6612232128890994,0.0,1,3,4,0.5476453822265707,106,1.0,1.0,0.8341753282427907,1.0,0.6011773088867147,1.0,0.0,True,0.9153028955694258,4,False
fold_3,none_sm1p25_tm2p50_d30,delay_only,none,1.25,2.5,30,,106,2081.375,1.461144344743547,0.42452830188679247,19.63561320754717,-726.25,2.86592082616179,0.0,1,3,4,0.61912920186684,106,0.9899909360215764,0.9911324864943374,0.8808597021871863,1.0,0.56543539906658,1.0,0.0,True,0.9126684964923265,5,False
fold_3,none_sm1p00_tm2p00_d30,delay_only,none,1.0,2.0,30,,106,1937.6500000000015,1.4320289855072468,0.39622641509433965,18.27971698113209,-606.5,3.1948062654575455,0.0,1,3,4,0.5983979049526301,106,0.958217270194986,0.9653942374168702,0.955866980422991,1.0,0.575801047523685,1.0,0.0,True,0.912383369224122,6,False
fold_3,none_sm0p75_tm2p00_d30,delay_only,none,0.75,2.0,30,,106,1448.6500000000015,1.3405383168782325,0.33962264150943394,13.666509433962277,-457.75,3.1647187329328266,0.0,1,4,4,0.5449729058088575,106,0.8501127470486802,0.884515633161091,0.9490050654402453,1.0,0.7275135470955713,1.0,0.0,True,0.8909091052747607,7,False
fold_3,none_sm0p75_tm2p50_d30,delay_only,none,0.75,2.5,30,,106,1403.375,1.3298953925716972,0.33962264150943394,13.23938679245283,-457.75,3.065811032222829,0.0,1,3,4,0.5614899317258664,106,0.8401036830702566,0.8751071888245119,0.926447674505869,1.0,0.5942550341370668,1.0,0.0,True,0.8631527648289069,8,False
fold_3,none_sm0p75_tm3p00_d30,delay_only,none,0.75,3.0,30,,106,1284.75,1.3020098730606489,0.33962264150943394,12.120283018867925,-457.75,2.8066630256690335,0.0,1,3,4,0.46742609678026736,106,0.8138789406198874,0.8504561295329236,0.867345068220053,1.0,0.6412869516098663,1.0,0.0,True,0.8498557640360445,9,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,5,1.0,89,1540.3125,1.4355317569716892,0.2808988764044944,17.30688202247191,-580.875,2.6517107811491285,0.25842696629213485,1,3,4,0.5509602754801377,89,0.8703768183225005,0.9684907200562073,0.832005874904428,1.0,0.5995198622599311,0.2222222222222222,0.0,True,0.7593545424998538,10,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,30,1.0,69,977.3000000000029,1.2715287907202897,0.4782608695652174,14.163768115942071,-959.875,1.01815340539133,0.20786516853932585,1,2,4,0.5976106751123637,69,0.7459101560772874,0.8235105684955445,0.45944851006642395,1.0,0.4511946624438182,1.0,0.0,True,0.7377761285949671,11,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,5,1.0,89,1260.0750000000044,1.3562930760258733,0.2808988764044944,14.15814606741578,-580.875,2.1692704970949075,0.25842696629213485,1,3,4,0.5754969561900772,89,0.8084239731175671,0.8984429871671483,0.7219781014167904,1.0,0.5872515219049614,0.25,0.0,True,0.7156790342110841,12,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,30,1.0,69,837.25,1.2326179065083003,0.4782608695652174,12.134057971014492,-959.875,0.8722489907540044,0.20786516853932585,1,2,4,0.6505979073243647,69,0.7149489322191269,0.78911298399231,0.4261728106375641,1.0,0.42470104633781763,1.0,0.0,True,0.7141909083995509,13,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,5,1.0,89,1195.875,1.3381401760152687,0.2808988764044944,13.436797752808989,-580.875,2.0587475790832794,0.25842696629213485,1,3,4,0.5024844285814263,89,0.7942311093425297,0.8823956542745912,0.6967716852237151,1.0,0.6237577857092869,0.25,0.0,True,0.710616328830501,14,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,30,1.0,69,645.75,1.1794123775786622,0.4782608695652174,9.358695652173912,-959.875,0.6727438468550593,0.20786516853932585,1,2,4,0.6137427705866153,69,0.6726135208029357,0.7420788002552928,0.3806726575449078,1.0,0.44312861470669235,1.0,0.0,True,0.6901393310895325,15,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,30,0.75,52,677.2750000000015,1.2592564237523332,0.4423076923076923,13.02451923076926,-517.5,1.30874396135266,0.3089887640449438,0,3,4,0.39418629405275696,52,0.6795828359198833,0.8126616816510529,0.5257220633449193,0.8666666666666667,0.6779068529736215,0.5,0.0,True,0.6746390494246292,16,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p75,sanity_anti_overfit,require_no_stop_zone_touch_before_entry,1.0,2.5,5,0.75,89,876.4375,1.2047751168224299,0.29213483146067415,9.847612359550562,-795.5,1.1017441860465116,0.25842696629213485,1,3,4,0.5011654058474749,89,0.7236122164743333,0.764499698264652,0.4785126466727058,1.0,0.6244172970762625,0.25925925925925924,0.0,True,0.6381313742227479,17,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,30,1.0,57,367.15000000000146,1.1232046979865777,0.42105263157894735,6.441228070175464,-659.0,0.5571320182094104,0.2752808988764045,1,3,4,0.4615993006701911,57,0.6110226820533229,0.692390687336396,0.35430563863053083,0.95,0.6442003496649045,0.6666666666666666,0.0,True,0.6360097062249251,18,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,30,0.75,52,476.125,1.1822575242834585,0.4423076923076923,9.15625,-517.5,0.9200483091787439,0.3089887640449438,0,3,4,0.4316332378223496,52,0.6351140734845468,0.744593936474484,0.43707416517683306,0.8666666666666667,0.6591833810888252,0.5,0.0,True,0.6338026042725489,19,False
fold_3,none_sm0p75_tm2p00_d15,delay_only,none,0.75,2.0,15,,114,620.6750000000029,1.1350871942759209,0.2807017543859649,5.444517543859675,-740.75,0.8379007762403009,0.0,1,2,4,0.49565530522459333,114,0.6670701242428266,0.7028949248652905,0.41833918295112943,1.0,0.5021723473877033,0.5833333333333334,0.0,True,0.6329232455845896,20,False
fold_3,none_sm0p75_tm2p50_d5,delay_only,none,0.75,2.5,5,,135,671.3125,1.134084837590193,0.2074074074074074,4.972685185185185,-680.5625,0.9864083019561025,0.0,1,2,4,0.5676629584952866,135,0.6782646902772249,0.7020088322077229,0.452208561070539,1.0,0.4661685207523567,0.5555555555555556,0.0,True,0.6310578346176184,21,False
fold_3,none_sm1p00_tm2p00_d15,delay_only,none,1.0,2.0,15,,114,687.8000000000029,1.1338653172440645,0.3333333333333333,6.033333333333359,-708.5,0.9707833450952759,0.0,1,2,4,0.5696072164216208,114,0.6819096255029407,0.7018147741746287,0.44864505430905977,1.0,0.4651963917891896,0.5,0.0,True,0.6229165781253982,22,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,30,0.75,52,334.625,1.1280922532178572,0.4423076923076923,6.435096153846154,-517.5,0.6466183574879227,0.3089887640449438,0,3,4,0.3468984591070723,52,0.6038322942919041,0.6967113317392892,0.3747143461821321,0.8666666666666667,0.7015507704464639,0.5,0.0,True,0.6134067740817899,23,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,5,0.75,89,532.0,1.1242990654205607,0.29213483146067415,5.977528089887641,-795.5,0.6687617850408548,0.25842696629213485,1,3,4,0.44626769626769625,89,0.6474665074943624,0.6933581183534587,0.37976448836876614,1.0,0.6518661518661519,0.2777777777777778,0.0,True,0.5969495132461867,24,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p75,sanity_anti_overfit,require_no_stop_zone_touch_before_entry,1.0,2.0,5,0.75,89,596.2000000000044,1.1392990654205617,0.29213483146067415,6.698876404494431,-795.5,0.7494657448145875,0.25842696629213485,1,2,4,0.5182222222222232,89,0.6616593712693999,0.706618258234566,0.39817024199057954,1.0,0.4908888888888884,0.2777777777777778,0.0,True,0.58176403076285,25,False
