symbol,signal_timeframe,fold_id,config_id,family,cluster_id,test_net_pnl,test_profit_factor,test_trades,positive_test_fold
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts4_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-35.249999999998636,0.0,1,False
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts4_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-78.74999999999773,0.0,2,False
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts4_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,14.35000000000855,1.0924315619968366,8,True
M2K,1H,fold_4,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts4_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-139.12499999999227,0.44042232277527865,10,False
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm0p75_tm2p00_d5_ts3,none_baseline,m2k_1h_none_local,267.650000000026,1.490201465201531,36,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm0p75_tm2p00_d15_ts3,none_baseline,m2k_1h_none_local,455.85000000002424,2.0588850174216993,30,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm0p75_tm2p00_d30_ts3,none_baseline,m2k_1h_none_local,-129.77499999997917,0.7541558134028269,28,False
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm0p75_tm2p50_d5_ts3,none_baseline,m2k_1h_none_local,59.50000000003001,1.1073038773670556,36,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm0p75_tm2p50_d15_ts3,none_baseline,m2k_1h_none_local,221.50000000002592,1.4905869324474736,30,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm0p75_tm2p50_d30_ts3,none_baseline,m2k_1h_none_local,-104.37499999997954,0.8022732654511344,28,False
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p00_tm2p00_d5_ts3,none_baseline,m2k_1h_none_local,342.150000000031,1.5873819742490043,36,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p00_tm2p00_d15_ts3,none_baseline,m2k_1h_none_local,425.35000000002583,1.8323874755382366,30,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p00_tm2p00_d30_ts3,none_baseline,m2k_1h_none_local,-170.89999999997417,0.7113175675676026,28,False
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p00_tm2p50_d5_ts3,none_baseline,m2k_1h_none_local,134.00000000003502,1.2267343485618285,36,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p00_tm2p50_d15_ts3,none_baseline,m2k_1h_none_local,191.0000000000275,1.3590225563910403,30,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p00_tm2p50_d30_ts3,none_baseline,m2k_1h_none_local,-145.49999999997453,0.7542229729730087,28,False
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p25_tm2p00_d5_ts3,none_baseline,m2k_1h_none_local,404.90000000003647,1.6706418219462618,36,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p25_tm2p00_d15_ts3,none_baseline,m2k_1h_none_local,670.8500000000242,2.5041479820628685,30,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p25_tm2p00_d30_ts3,none_baseline,m2k_1h_none_local,51.47500000002765,1.082607823470458,28,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p25_tm2p50_d5_ts3,none_baseline,m2k_1h_none_local,196.75000000004047,1.3213556553696202,36,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p25_tm2p50_d15_ts3,none_baseline,m2k_1h_none_local,436.5000000000259,1.9346895074947241,30,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p25_tm2p50_d30_ts3,none_baseline,m2k_1h_none_local,76.87500000002728,1.1233701103310403,28,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm0p75_tm2p00_d5_ts4,none_baseline,m2k_1h_none_local,237.15000000002647,1.434340659340724,36,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm0p75_tm2p00_d15_ts4,none_baseline,m2k_1h_none_local,402.35000000002515,1.9346109175378408,30,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm0p75_tm2p00_d30_ts4,none_baseline,m2k_1h_none_local,-168.77499999997553,0.6941789354473741,28,False
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm0p75_tm2p50_d5_ts4,none_baseline,m2k_1h_none_local,-38.49999999997067,0.933506044905057,36,False
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm0p75_tm2p50_d15_ts4,none_baseline,m2k_1h_none_local,83.50000000002638,1.1750524109015292,30,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm0p75_tm2p50_d30_ts4,none_baseline,m2k_1h_none_local,-143.3749999999759,0.7402038505096624,28,False
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p00_tm2p00_d5_ts4,none_baseline,m2k_1h_none_local,329.650000000031,1.578841088674354,36,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p00_tm2p00_d15_ts4,none_baseline,m2k_1h_none_local,373.8500000000272,1.7344793713163833,30,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p00_tm2p00_d30_ts4,none_baseline,m2k_1h_none_local,-199.8999999999728,0.6834520981789735,28,False
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p00_tm2p50_d5_ts4,none_baseline,m2k_1h_none_local,55.50000000003479,1.0923460898503112,36,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p00_tm2p50_d15_ts4,none_baseline,m2k_1h_none_local,49.50000000002888,1.0882352941177014,30,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p00_tm2p50_d30_ts4,none_baseline,m2k_1h_none_local,-174.49999999997317,0.7236737925574379,28,False
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p25_tm2p00_d5_ts4,none_baseline,m2k_1h_none_local,465.90000000003783,1.788658484976826,36,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p25_tm2p00_d15_ts4,none_baseline,m2k_1h_none_local,669.2500000000234,2.4839246119734772,30,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p25_tm2p00_d30_ts4,none_baseline,m2k_1h_none_local,9.87500000002683,1.0146052874838634,28,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p25_tm2p50_d5_ts4,none_baseline,m2k_1h_none_local,191.7500000000416,1.3081558858980324,36,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p25_tm2p50_d15_ts4,none_baseline,m2k_1h_none_local,351.5000000000259,1.6988071570577221,30,True
M2K,1H,fold_4,m2k_1h_none_baseline_none_sm1p25_tm2p50_d30_ts4,none_baseline,m2k_1h_none_local,73.87500000002774,1.1092623405435822,28,True
M2K,1H,fold_4,m2k_1h_raw_hybrid_none_sm1p00_tm1p00_d0_ts3,raw_hybrid,m2k_1h_raw_baseline,13.200000000032333,1.0191860465116755,39,True
M2K,1H,fold_4,m2k_1h_raw_hybrid_none_sm1p00_tm1p00_d0_ts4,raw_hybrid,m2k_1h_raw_baseline,38.500000000029786,1.056286549707648,39,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,108.12500000000682,1.9251336898396845,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,138.0000000000041,2.586206896551846,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,181.00000000000136,5.113636363636522,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,189.0000000000009,6.250000000000158,2,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,141.25000000000455,2.6865671641792503,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,177.00000000000273,4.6875000000002665,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,192.37500000000182,5.621621621621767,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,183.3750000000009,5.405405405405523,2,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,195.25000000000318,4.380952380952516,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,167.25000000000136,3.896103896103988,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,165.12500000000728,2.412834224599075,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,195.00000000000455,3.2413793103449855,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,207.50000000000227,5.715909090909289,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,215.50000000000182,6.986111111111313,2,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,167.75000000000546,3.0029850746270395,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,203.50000000000364,5.23958333333365,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,249.37500000000227,6.990990990991176,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,240.37500000000136,6.774774774774934,2,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,252.25000000000364,5.367965367965534,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,224.25000000000182,4.883116883117006,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,188.1250000000091,2.6096256684493695,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,218.00000000000637,3.505747126436973,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,207.50000000000227,5.715909090909289,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,215.50000000000182,6.986111111111313,2,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,167.75000000000546,3.0029850746270395,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,203.50000000000364,5.23958333333365,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,255.37500000000364,7.135135135135356,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,246.37500000000273,6.918918918919114,2,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,258.250000000005,5.471861471861664,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,230.25000000000318,4.987012987013136,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,73.50000000000591,1.485148514851543,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,111.00000000000364,1.9736842105263788,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,170.00000000000227,4.0909090909092605,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,178.00000000000182,4.787234042553377,2,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,119.00000000000546,2.1226415094340716,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,163.0000000000041,3.629032258064756,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,179.50000000000273,4.293577981651536,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,170.50000000000182,4.128440366972615,2,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,178.0000000000041,3.3733333333334596,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,150.00000000000227,3.000000000000091,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,130.50000000000637,1.861386138613937,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,168.0000000000041,2.4736842105263985,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,196.50000000000318,4.572727272727478,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,204.50000000000273,5.351063829787461,2,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,145.50000000000637,2.372641509434093,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,189.500000000005,4.056451612903508,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,236.50000000000318,5.339449541284607,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,227.50000000000227,5.174311926605686,2,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,235.00000000000455,4.133333333333489,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,207.00000000000273,3.76000000000012,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,153.50000000000819,2.0132013201321066,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,191.0000000000059,2.6754385964913334,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,196.50000000000318,4.572727272727478,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,204.50000000000273,5.351063829787461,2,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,145.50000000000637,2.372641509434093,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,189.500000000005,4.056451612903508,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,242.50000000000455,5.449541284403901,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,233.50000000000364,5.2844036697249805,2,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,241.0000000000059,4.21333333333351,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,213.0000000000041,3.8400000000001406,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,116.50000000000546,1.8034482758621317,5,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,84.00000000000318,1.5957446808510998,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,159.00000000000318,3.4090909090910735,3,True
M2K,1H,fold_5,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,167.00000000000273,3.879310344827769,2,True
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-45.74999999999818,0.0,3,False
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,45.00000000000682,1.2500000000000473,7,True
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,13.625000000010914,1.0644589000591915,9,True
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-11.999999999998181,0.0,1,False
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-11.999999999998181,0.0,1,False
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,109.37500000000455,1.9459459459460224,5,True
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,0.0,inf,0,False
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-47.24999999999909,0.0,1,False
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,145.12500000000273,2.6329113924051275,4,True
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-45.74999999999818,0.0,3,False
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,102.00000000000728,1.5666666666667286,7,True
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,70.62500000001137,1.3341218214075223,9,True
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-11.999999999998181,0.0,1,False
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-11.999999999998181,0.0,1,False
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,135.87500000000546,2.1751351351352284,5,True
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,0.0,inf,0,False
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-47.24999999999909,0.0,1,False
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,202.12500000000318,3.27426160337561,4,True
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,55.00000000000455,1.3235294117647414,6,True
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-48.499999999989996,0.8226691042047833,9,False
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-39.49999999998681,0.8609154929577867,11,False
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-14.999999999997726,0.0,1,False
M2K,1H,fold_5,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,76.50000000000546,1.5151515151515709,5,True
