signal_index,timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,session_date,minute_of_day,weekday,bar_in_session,session_vwap,continuous_session_date,continuous_session_vwap,or_high,or_low,or_width,or_midpoint,atr_15,atr_16,atr_17,atr_18,atr_19,atr_20,bar_range,true_range_1m,body_size,body_efficiency,candle_sign,signed_volume,up_volume,down_volume,is_rth,rth_cum_volume,rth_final_volume,rth_final_volume_mean_hist_20,rth_final_volume_std_hist_20,rth_final_volume_mean_hist_60,rth_final_volume_std_hist_60,vol_mean_prev_10,vol_std_prev_10,bar_range_mean_prev_10,bar_range_std_prev_10,signed_volume_sum_prev_10,up_volume_sum_prev_10,down_volume_sum_prev_10,total_volume_sum_prev_10,vol_mean_prev_20,vol_std_prev_20,bar_range_mean_prev_20,bar_range_std_prev_20,signed_volume_sum_prev_20,up_volume_sum_prev_20,down_volume_sum_prev_20,total_volume_sum_prev_20,vol_mean_prev_40,vol_std_prev_40,bar_range_mean_prev_40,bar_range_std_prev_40,signed_volume_sum_prev_40,up_volume_sum_prev_40,down_volume_sum_prev_40,total_volume_sum_prev_40,same_minute_volume_mean_hist_20,same_minute_volume_std_hist_20,same_minute_cum_volume_mean_hist_20,same_minute_cum_volume_std_hist_20,same_minute_volume_mean_hist_60,same_minute_volume_std_hist_60,same_minute_cum_volume_mean_hist_60,same_minute_cum_volume_std_hist_60,breakout_offset_minutes,or_volume_total,or_volume_mean,or_signed_volume,or_directional_pressure_raw,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,phase,breakout_side,breakout_timing_bucket,rvol_prev_10,volume_z_prev_10,rvol_prev_20,volume_z_prev_20,rvol_prev_40,volume_z_prev_40,breakout_vol_vs_or_mean,breakout_same_minute_rvol_20,rth_cum_vol_vs_hist_cum_20,rth_cum_vol_vs_hist_final_20,high_volume_small_range_20,absorption_no_extension_20,high_volume_low_efficiency_20,directional_pressure_prev_10,directional_pressure_ratio_prev_10,or_directional_pressure,volume_percentile_prev_20
1171191,2022-09-20 10:51:00-04:00,33,1,20332,11947.75,11961.0,11943.5,11957.5,4635,MNQ.c.0,2022-09-20,651,1,652,11946.47350753827,2022-09-20,11956.438971930767,11947.25,11886.5,60.75,11916.875,13.85,14.40625,14.382352941176471,14.069444444444445,13.921052631578947,13.75,17.5,17.5,9.75,0.5571428571428572,1.0,4635.0,4635,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,302870,5047.833333333333,-21886.0,-0.07226202661207778,261,2022-09-20 10:52:00-04:00,2022-09-20 13:29:00-04:00,long,1,-146.24,-145.0,1.24,stop,is,long,mid,,,,,,,0.9182157361244099,,,,,,,,,-0.07226202661207778,0.7
1184940,2022-10-04 10:00:00-04:00,33,1,20332,11616.5,11645.25,11614.75,11636.75,10219,MNQ.c.0,2022-10-04,600,1,601,11510.618210856577,2022-10-04,11483.543469237084,11619.0,11514.25,104.75,11566.625,14.016666666666667,14.015625,14.235294117647058,14.097222222222221,14.026315789473685,13.9375,30.5,30.5,20.25,0.6639344262295082,1.0,10219.0,10219,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,313276,5221.266666666666,147288.0,0.47015411330583895,262,2022-10-04 10:01:00-04:00,2022-10-04 16:00:00-04:00,long,1,4.76,6.0,1.24,time_exit,is,long,early,,,,,,,1.9571879109794559,,,,,,,,,0.47015411330583895,1.0
333769,2022-10-04 12:42:00-04:00,33,1,20332,11633.0,11633.0,11620.0,11622.5,2782,MNQ.c.0,2022-10-04,762,1,763,11567.270851061163,2022-10-04,11543.869051142598,11619.0,11514.25,104.75,11566.625,8.533333333333333,9.09375,9.0,9.11111111111111,8.855263157894736,8.8625,13.0,13.5,10.5,0.8076923076923077,-1.0,-2782.0,0,2782,True,541801.0,918972.0,828363.4,375330.97360641405,913043.1,253972.93056378164,1177.5,274.36991453145635,6.9,1.0319883720275327,-2471.0,4652.0,7123.0,11775.0,1512.9,666.8360293205408,8.5375,3.407964018295977,3524.0,16891.0,13367.0,30258.0,1725.45,792.6115363152456,9.375,3.651198433391426,-3240.0,32889.0,36129.0,69018.0,1468.25,1044.6740580200153,495872.45,217232.01852592357,1522.4166666666667,894.1715959789582,576385.15,157709.81692038308,162,313276,5221.266666666666,147288.0,0.47015411330583895,262,2022-10-04 10:01:00-04:00,2022-10-04 16:00:00-04:00,long,1,4.76,6.0,1.24,time_exit,is,long,late,2.362632696390658,5.847944381001165,1.8388525348668119,1.903166512003144,1.6123330145759076,1.3329985138896312,0.5328208991432475,1.894772688574834,1.0926217014072872,0.6540619732837062,1.2076310397250312,36.777050697336236,2.2766745669779573,-0.20985138004246284,0.6530956057840798,0.47015411330583895,1.0
1186487,2022-10-05 12:47:00-04:00,33,1,20332,11528.75,11549.5,11527.75,11547.25,5601,MNQ.c.0,2022-10-05,767,2,768,11482.61733964405,2022-10-05,11493.24885458795,11539.0,11464.25,74.75,11501.625,10.183333333333334,10.09375,10.088235294117647,9.902777777777779,9.855263157894736,9.5875,21.75,21.75,18.5,0.8505747126436781,1.0,5601.0,5601,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,293138,4885.633333333333,23330.0,0.07958708867495855,263,2022-10-05 12:48:00-04:00,2022-10-05 15:04:00-04:00,long,1,250.26,251.5,1.24,target,is,long,late,,,,,,,1.1464225040765783,,,,,,,,,0.07958708867495855,1.0
1204398,2022-10-24 12:18:00-04:00,33,1,20332,11423.25,11445.25,11420.0,11444.0,3986,MNQ.c.0,2022-10-24,738,0,739,11344.309720081996,2022-10-24,11358.067122643404,11427.5,11300.25,127.25,11363.875,12.183333333333334,12.078125,11.838235294117647,12.25,12.447368421052632,12.1,25.25,25.25,20.75,0.8217821782178217,1.0,3986.0,3986,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138,337562,5626.033333333334,-47550.0,-0.1408630118319005,264,2022-10-24 12:19:00-04:00,2022-10-24 16:00:00-04:00,long,1,72.76,74.0,1.24,time_exit,is,long,late,,,,,,,0.708492069604991,,,,,,,,,-0.1408630118319005,1.0
1205709,2022-10-25 11:09:00-04:00,33,1,20332,11659.0,11673.25,11657.0,11670.75,6899,MNQ.c.0,2022-10-25,669,1,670,11557.671137042547,2022-10-25,11544.48478310962,11664.75,11514.75,150.0,11589.75,10.416666666666666,10.40625,10.205882352941176,10.305555555555555,10.447368421052632,10.4875,16.25,16.25,11.75,0.7230769230769231,1.0,6899.0,6899,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,276340,4605.666666666667,111716.0,0.4042701020482015,265,2022-10-25 11:10:00-04:00,2022-10-25 18:00:00-04:00,long,1,-315.24,-314.0,1.24,stop,is,long,late,,,,,,,1.4979373235868856,,,,,,,,,0.4042701020482015,1.0
347429,2022-11-22 12:17:00-05:00,33,1,20332,11662.0,11668.75,11661.5,11665.75,2214,MNQ.c.0,2022-11-22,737,1,738,11600.902640288006,2022-11-22,11601.350172346083,11628.75,11527.5,101.25,11578.125,7.483333333333333,7.34375,7.338235294117647,7.25,7.118421052631579,7.0375,7.25,7.25,3.75,0.5172413793103449,1.0,2214.0,2214,0,True,414240.0,648798.0,952240.2,148657.57902696443,955221.7833333333,274736.7801094384,1197.3,195.40422206290484,6.7,1.6763054614240034,7335.0,9654.0,2319.0,11973.0,1349.4,503.1488249017431,6.9625,2.064998486682236,6252.0,16620.0,10368.0,26988.0,1384.45,455.50049121817875,7.525,2.633201473491919,6136.0,30757.0,24621.0,55378.0,2019.95,1339.9885251374355,554248.05,103332.96954674131,1893.75,1096.1128990665152,549277.7,165556.05169240036,137,232462,3874.366666666667,-85558.0,-0.3680515525118084,266,2022-11-22 10:49:00-05:00,2022-11-22 16:00:00-05:00,long,1,219.26,220.5,1.24,time_exit,is,long,late,1.8491606113755952,5.2030605545089115,1.6407292129835482,1.7183782555168292,1.5991910144822854,1.8211835464358619,0.5714482367010522,1.096066734325107,0.7473909921739913,0.43501629105765544,1.5756658131583388,4.489833319313088,3.17207647843486,0.6126284139313455,4.163001293661061,-0.3680515525118084,1.0
1233288,2022-11-22 10:48:00-05:00,33,1,20332,11626.75,11636.0,11626.75,11635.5,3571,MNQ.c.0,2022-11-22,648,1,649,11587.615404983186,2022-11-22,11589.413758161076,11628.75,11527.5,101.25,11578.125,11.783333333333333,11.640625,12.0,12.527777777777779,12.671052631578947,12.5,9.25,9.25,8.75,0.9459459459459459,1.0,3571.0,3571,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,232462,3874.366666666667,-85558.0,-0.3680515525118084,266,2022-11-22 10:49:00-05:00,2022-11-22 16:00:00-05:00,long,1,219.26,220.5,1.24,time_exit,is,long,mid,,,,,,,0.9216990303791587,,,,,,,,,-0.3680515525118084,0.9
1234626,2022-11-23 10:06:00-05:00,33,1,20332,11841.5,11858.5,11838.5,11856.75,5157,MNQ.c.0,2022-11-23,606,2,607,11781.52443948525,2022-11-23,11776.054835233208,11852.75,11744.75,108.0,11798.75,14.333333333333334,14.1875,14.338235294117647,14.097222222222221,14.31578947368421,14.35,20.0,20.0,15.25,0.7625,1.0,5157.0,5157,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,210312,3505.2,98364.0,0.46770512381604473,267,2022-11-23 10:07:00-05:00,2022-11-23 12:57:00-05:00,long,1,-226.24,-225.0,1.24,stop,is,long,early,,,,,,,1.471242725094146,,,,,,,,,0.46770512381604473,0.9
1239725,2022-11-29 10:50:00-05:00,33,1,20332,11624.25,11631.0,11621.75,11629.0,1785,MNQ.c.0,2022-11-29,650,1,651,11625.67688443283,2022-11-29,11626.917269659243,11628.0,11565.0,63.0,11596.5,8.516666666666667,8.46875,8.294117647058824,8.26388888888889,8.223684210526315,8.15,9.25,9.25,4.75,0.5135135135135135,1.0,1785.0,1785,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,210488,3508.133333333333,-41792.0,-0.19854813576070846,268,2022-11-29 10:51:00-05:00,2022-11-29 11:03:00-05:00,long,1,-130.74,-129.5,1.24,stop,is,long,mid,,,,,,,0.5088176048040743,,,,,,,,,-0.19854813576070846,0.65
1241265,2022-11-30 13:30:00-05:00,33,1,20332,11561.25,11655.0,11529.5,11624.75,15399,MNQ.c.0,2022-11-30,810,2,811,11549.514417820552,2022-11-30,11548.160732115011,11581.75,11518.75,63.0,11550.25,13.633333333333333,13.09375,12.647058823529411,12.680555555555555,12.25,11.925,125.5,125.5,63.5,0.5059760956175299,1.0,15399.0,15399,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,247464,4124.4,-41852.0,-0.16912358969385446,269,2022-11-30 13:31:00-05:00,2022-11-30 14:00:00-05:00,long,1,316.26,317.5,1.24,target,is,long,late,,,,,,,3.7336339831248186,,,,,,,,,-0.16912358969385446,1.0
1254859,2022-12-14 10:05:00-05:00,33,1,20332,11897.0,11907.75,11892.75,11906.25,929,MNQ.c.0,2022-12-14,605,2,606,11848.614016373063,2022-12-14,11850.79861765044,11897.0,11811.0,86.0,11854.0,14.083333333333334,14.359375,14.647058823529411,14.944444444444445,14.881578947368421,15.325,15.0,15.0,9.25,0.6166666666666667,1.0,929.0,929,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,59718,995.3,14538.0,0.2434441876821059,270,2022-12-14 10:06:00-05:00,2022-12-14 14:00:00-05:00,long,1,-194.74,-193.5,1.24,stop,is,long,early,,,,,,,0.93338691851703,,,,,,,,,0.2434441876821059,0.8
1268175,2022-12-29 10:08:00-05:00,33,1,8071,10974.5,10983.0,10970.25,10978.75,3302,MNQ.c.0,2022-12-29,608,3,609,10898.719009607395,2022-12-29,10886.803378502014,10977.25,10856.5,120.75,10916.875,13.45,13.59375,13.352941176470589,13.333333333333334,13.763157894736842,13.7,12.75,12.75,4.25,0.3333333333333333,1.0,3302.0,3302,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,245952,4099.2,76688.0,0.3118006765547749,271,2022-12-29 10:09:00-05:00,2022-12-29 16:00:00-05:00,long,1,108.26,109.5,1.24,time_exit,is,long,early,,,,,,,0.8055230288836847,,,,,,,,,0.3118006765547749,0.3
1269594,2022-12-30 10:47:00-05:00,33,1,8071,10934.5,10957.5,10928.25,10953.0,5190,MNQ.c.0,2022-12-30,647,4,648,10929.878369003169,2022-12-30,10936.257571465343,10947.75,10855.5,92.25,10901.625,10.266666666666667,10.390625,10.323529411764707,10.458333333333334,10.263157894736842,10.4375,29.25,29.25,18.5,0.6324786324786325,1.0,5190.0,5190,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,264082,4401.366666666667,32464.0,0.12293151369650336,272,2022-12-30 10:48:00-05:00,2022-12-30 16:00:00-05:00,long,1,121.26,122.5,1.24,time_exit,is,long,mid,,,,,,,1.1791791943411516,,,,,,,,,0.12293151369650336,1.0
1272404,2023-01-04 11:37:00-05:00,33,1,8071,11046.0,11051.0,11044.5,11049.75,1689,MNQ.c.0,2023-01-04,697,2,698,10976.795082994058,2023-01-04,10975.838931579947,11046.75,10954.25,92.5,11000.5,11.833333333333334,11.625,11.264705882352942,10.958333333333334,10.776315789473685,10.875,6.5,6.5,3.75,0.5769230769230769,1.0,1689.0,1689,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,338306,5638.433333333333,-29038.0,-0.08583353532009483,273,2023-01-04 11:38:00-05:00,2023-01-04 14:03:00-05:00,long,1,-193.74,-192.5,1.24,stop,is,long,late,,,,,,,0.29955129379910495,,,,,,,,,-0.08583353532009483,0.15
1276447,2023-01-09 10:00:00-05:00,33,1,8071,11310.75,11319.75,11310.75,11316.75,6122,MNQ.c.0,2023-01-09,600,0,601,11201.858544538522,2023-01-09,11193.63063940957,11311.75,11194.5,117.25,11253.125,12.55,12.921875,13.588235294117647,13.666666666666666,14.486842105263158,14.725,9.0,9.25,6.0,0.6666666666666666,1.0,6122.0,6122,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,310402,5173.366666666667,101678.0,0.3275687656651697,274,2023-01-09 10:01:00-05:00,2023-01-09 15:32:00-05:00,long,1,-247.24,-246.0,1.24,stop,is,long,early,,,,,,,1.1833686638617018,,,,,,,,,0.3275687656651697,0.9
1279229,2023-01-11 10:22:00-05:00,33,1,8071,11358.0,11375.25,11357.75,11374.25,4881,MNQ.c.0,2023-01-11,622,2,623,11319.779658704208,2023-01-11,11316.363968557544,11364.0,11290.75,73.25,11327.375,9.933333333333334,10.25,10.338235294117647,10.583333333333334,10.723684210526315,10.8375,17.5,17.5,16.25,0.9285714285714286,1.0,4881.0,4881,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,276656,4610.933333333333,20292.0,0.07334740616505697,275,2023-01-11 10:23:00-05:00,2023-01-11 16:00:00-05:00,long,1,187.26,188.5,1.24,time_exit,is,long,mid,,,,,,,1.0585709328552426,,,,,,,,,0.07334740616505697,1.0
1280724,2023-01-12 12:17:00-05:00,33,1,8071,11516.0,11525.0,11515.75,11524.75,2076,MNQ.c.0,2023-01-12,737,3,738,11452.068752014806,2023-01-12,11452.703483094303,11518.5,11311.0,207.5,11414.75,9.583333333333334,9.6875,9.779411764705882,9.666666666666666,9.881578947368421,9.8625,9.25,9.5,8.75,0.9459459459459459,1.0,2076.0,2076,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,389726,6495.433333333333,-106966.0,-0.27446462386394543,276,2023-01-12 12:18:00-05:00,2023-01-12 16:00:00-05:00,long,1,12.76,14.0,1.24,time_exit,is,long,late,,,,,,,0.31960916130820116,,,,,,,,,-0.27446462386394543,0.7
1284487,2023-01-17 10:00:00-05:00,33,1,8071,11614.25,11646.5,11614.25,11635.25,12342,MNQ.c.0,2023-01-17,600,1,601,11579.390593709062,2023-01-17,11577.916390320212,11627.0,11549.25,77.75,11588.125,14.216666666666667,14.703125,14.735294117647058,14.708333333333334,14.723684210526315,15.4,32.25,32.5,21.0,0.6511627906976745,1.0,12342.0,12342,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,281302,4688.366666666667,31818.0,0.11310975392994006,277,2023-01-17 10:01:00-05:00,2023-01-17 16:00:00-05:00,long,1,-4.74,-3.5,1.24,time_exit,is,long,early,,,,,,,2.632473284939318,,,,,,,,,0.11310975392994006,1.0
1287533,2023-01-19 14:46:00-05:00,33,1,8071,11444.0,11454.5,11442.75,11447.25,1970,MNQ.c.0,2023-01-19,886,3,887,11382.954931537437,2023-01-19,11387.215210416154,11446.75,11349.0,97.75,11397.875,8.616666666666667,8.390625,8.632352941176471,8.458333333333334,8.421052631578947,8.6,11.75,11.75,3.25,0.2765957446808511,1.0,1970.0,1970,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286,292560,4876.0,-31168.0,-0.10653541153951326,278,2023-01-19 14:47:00-05:00,2023-01-19 16:00:00-05:00,long,1,-96.74,-95.5,1.24,time_exit,is,long,late,,,,,,,0.40401968826907303,,,,,,,,,-0.10653541153951326,0.8
362214,2023-01-19 13:21:00-05:00,33,1,8071,11374.0,11387.75,11374.0,11387.0,2640,MNQ.c.0,2023-01-19,801,3,802,11378.85866603667,2023-01-19,11384.053088026267,11446.75,11349.0,97.75,11397.875,9.133333333333333,8.984375,9.220588235294118,9.166666666666666,9.736842105263158,9.675,13.75,13.75,13.0,0.9454545454545454,1.0,2640.0,2640,0,True,609654.0,873211.0,744860.7,194104.69287502836,773749.2833333333,255787.9801648912,1608.9,848.5558850187681,9.65,4.607331114647597,421.0,8255.0,7834.0,16089.0,1724.4,934.9732295632914,9.35,4.374214215147676,852.0,17670.0,16818.0,34488.0,1483.45,758.3692026315442,8.39375,3.5478371492361114,2556.0,30947.0,28391.0,59338.0,1257.35,687.4321984748782,560512.65,88690.39205250856,1479.1333333333334,1116.7459195756612,576549.4,159034.84915495676,201,292560,4876.0,-31168.0,-0.10653541153951326,278,2023-01-19 14:47:00-05:00,2023-01-19 16:00:00-05:00,long,1,-96.74,-95.5,1.24,time_exit,is,long,late,1.6408726459071414,1.2151232679002566,1.5309672929714682,0.9792793751192851,1.7796353095823922,1.525048744050743,0.5414273995077933,2.099654034278443,1.0876721515562584,0.8184805561630517,1.0410577592205983,30.619345859429362,1.6192923291044374,0.026166946360867673,1.053740107224917,-0.10653541153951326,0.8
1288633,2023-01-20 10:06:00-05:00,33,1,8071,11469.5,11482.0,11466.0,11479.25,5694,MNQ.c.0,2023-01-20,606,4,607,11421.04905741537,2023-01-20,11418.69423502517,11473.0,11383.0,90.0,11428.0,13.283333333333333,13.625,13.661764705882353,13.625,13.881578947368421,13.65,16.0,16.0,9.75,0.609375,1.0,5694.0,5694,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,262294,4371.566666666667,37294.0,0.14218396150884122,279,2023-01-20 10:07:00-05:00,2023-01-20 14:32:00-05:00,long,1,289.26,290.5,1.24,target,is,long,early,,,,,,,1.3025078728449755,,,,,,,,,0.14218396150884122,0.8
1290007,2023-01-23 10:00:00-05:00,33,1,8071,11801.0,11825.0,11800.25,11823.75,6874,MNQ.c.0,2023-01-23,600,0,601,11717.483399380895,2023-01-23,11712.075375643808,11821.5,11671.75,149.75,11746.625,13.433333333333334,13.703125,13.647058823529411,13.541666666666666,13.328947368421053,13.35,24.75,24.75,22.75,0.9191919191919192,1.0,6874.0,6874,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,301796,5029.933333333333,105776.0,0.3504884093891238,280,2023-01-23 10:01:00-05:00,2023-01-23 16:00:00-05:00,long,1,185.26,186.5,1.24,time_exit,is,long,early,,,,,,,1.366618510517038,,,,,,,,,0.3504884093891238,1.0
1292846,2023-01-25 11:19:00-05:00,33,1,8071,11695.25,11736.75,11695.25,11729.75,10552,MNQ.c.0,2023-01-25,679,2,680,11694.57739787342,2023-01-25,11713.012833222432,11723.75,11622.25,101.5,11673.0,12.15,12.21875,12.147058823529411,11.833333333333334,11.921052631578947,11.8,41.5,42.0,34.5,0.8313253012048193,1.0,10552.0,10552,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,345284,5754.733333333334,-63788.0,-0.18474067723960566,281,2023-01-25 11:20:00-05:00,2023-01-25 15:06:00-05:00,long,1,322.26,323.5,1.24,target,is,long,late,,,,,,,1.8336210192189617,,,,,,,,,-0.18474067723960566,1.0
1294471,2023-01-26 15:24:00-05:00,33,1,8071,12064.0,12082.75,12063.5,12080.5,4236,MNQ.c.0,2023-01-26,924,3,925,11989.035466437646,2023-01-26,11984.816723529932,12075.0,11947.0,128.0,12011.0,7.35,7.25,7.382352941176471,7.388888888888889,7.526315789473684,7.3875,19.25,19.25,16.5,0.8571428571428571,1.0,4236.0,4236,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324,308094,5134.9,21614.0,0.0701539140651879,282,2023-01-26 15:25:00-05:00,2023-01-26 16:00:00-05:00,long,1,42.76,44.0,1.24,time_exit,is,long,late,,,,,,,0.8249430368653723,,,,,,,,,0.0701539140651879,1.0
1298316,2023-01-31 10:29:00-05:00,33,1,8071,12044.0,12061.25,12041.5,12059.0,6131,MNQ.c.0,2023-01-31,629,1,630,11982.881528938204,2023-01-31,11981.384881094215,12055.25,11969.25,86.0,12012.25,13.866666666666667,13.578125,13.632352941176471,13.555555555555555,14.328947368421053,15.025,19.75,19.75,15.0,0.759493670886076,1.0,6131.0,6131,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,282848,4714.133333333333,38232.0,0.13516800543047855,283,2023-01-31 10:30:00-05:00,2023-01-31 16:00:00-05:00,long,1,168.26,169.5,1.24,time_exit,is,long,mid,,,,,,,1.3005571897273447,,,,,,,,,0.13516800543047855,1.0
1305259,2023-02-07 11:12:00-05:00,33,1,8071,12548.5,12559.0,12545.75,12555.75,1698,MNQ.c.0,2023-02-07,672,1,673,12520.659101172738,2023-02-07,12522.596617723437,12553.75,12488.5,65.25,12521.125,10.733333333333333,10.59375,10.397058823529411,10.23611111111111,10.118421052631579,10.0875,13.25,13.25,7.25,0.5471698113207547,1.0,1698.0,1698,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,282870,4714.5,-3810.0,-0.013469084738572489,284,2023-02-07 11:13:00-05:00,2023-02-07 12:45:00-05:00,long,1,202.26,203.5,1.24,target,is,long,late,,,,,,,0.3601654470251352,,,,,,,,,-0.013469084738572489,0.6
1313556,2023-02-15 11:29:00-05:00,33,1,8071,12616.5,12635.0,12614.5,12632.25,4262,MNQ.c.0,2023-02-15,689,2,690,12579.424856923311,2023-02-15,12579.283874829076,12631.5,12543.75,87.75,12587.625,10.916666666666666,10.78125,10.794117647058824,10.722222222222221,10.68421052631579,10.65,20.5,20.5,15.75,0.7682926829268293,1.0,4262.0,4262,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,297042,4950.7,24034.0,0.08091111694642508,285,2023-02-15 11:30:00-05:00,2023-02-15 19:05:00-05:00,long,1,266.76,268.0,1.24,target,is,long,late,,,,,,,0.8608883592219282,,,,,,,,,0.08091111694642508,1.0
1314878,2023-02-16 10:31:00-05:00,33,1,8071,12616.5,12627.5,12615.5,12621.0,4028,MNQ.c.0,2023-02-16,631,3,632,12606.019450542659,2023-02-16,12620.121051722941,12591.75,12496.5,95.25,12544.125,13.633333333333333,13.96875,14.088235294117647,14.694444444444445,14.644736842105264,14.7,12.0,12.0,4.5,0.375,1.0,4028.0,4028,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,296970,4949.5,56514.0,0.19030205071219314,286,2023-02-16 10:32:00-05:00,2023-02-16 15:31:00-05:00,long,1,-252.74,-251.5,1.24,stop,is,long,mid,,,,,,,0.8138195777351248,,,,,,,,,0.19030205071219314,0.8
1324270,2023-02-27 10:03:00-05:00,33,1,8071,12143.0,12158.0,12142.5,12156.5,5123,MNQ.c.0,2023-02-27,603,0,604,12098.209388662746,2023-02-27,12086.22168250096,12151.5,12106.5,45.0,12129.0,11.416666666666666,11.90625,11.779411764705882,11.61111111111111,11.75,12.075,15.5,15.75,13.5,0.8709677419354839,1.0,5123.0,5123,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,180824,3013.733333333333,10352.0,0.05724903773835332,287,2023-02-27 10:04:00-05:00,2023-02-27 10:37:00-05:00,long,1,-103.24,-102.0,1.24,stop,is,long,early,,,,,,,1.699884971021546,,,,,,,,,0.05724903773835332,1.0
1328408,2023-03-02 10:01:00-05:00,33,1,8071,11902.75,11917.5,11902.0,11916.25,4675,MNQ.c.0,2023-03-02,601,3,602,11873.984917272755,2023-03-02,11883.418393985998,11911.5,11846.25,65.25,11878.875,12.45,12.328125,12.529411764705882,12.75,12.710526315789474,12.725,15.5,15.5,13.5,0.8709677419354839,1.0,4675.0,4675,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,196700,3278.3333333333335,4276.0,0.02173868835790544,288,2023-03-02 10:02:00-05:00,2023-03-02 14:01:00-05:00,long,1,209.76,211.0,1.24,target,is,long,early,,,,,,,1.426029486527707,,,,,,,,,0.02173868835790544,0.9
1331175,2023-03-06 10:08:00-05:00,33,1,8071,12388.75,12401.75,12387.25,12400.0,5545,MNQ.c.0,2023-03-06,608,0,609,12352.077388467114,2023-03-06,12346.150863389652,12397.0,12347.25,49.75,12372.125,12.333333333333334,12.234375,12.176470588235293,12.23611111111111,12.131578947368421,11.95,14.5,14.5,11.25,0.7758620689655172,1.0,5545.0,5545,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,199338,3322.3,38574.0,0.1935105198206062,289,2023-03-06 10:09:00-05:00,2023-03-06 11:18:00-05:00,long,1,158.01,159.25,1.24,target,is,long,early,,,,,,,1.6690244709990065,,,,,,,,,0.1935105198206062,1.0
1335310,2023-03-09 10:03:00-05:00,33,1,8071,12334.5,12346.75,12332.75,12345.75,4935,MNQ.c.0,2023-03-09,603,3,604,12237.1084070264,2023-03-09,12233.0838281434,12339.25,12230.25,109.0,12284.75,11.3,11.25,11.838235294117647,11.875,12.263157894736842,12.0625,14.0,14.0,11.25,0.8035714285714286,1.0,4935.0,4935,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,242242,4037.366666666667,81226.0,0.33530931878039316,290,2023-03-09 10:04:00-05:00,2023-03-09 12:48:00-05:00,long,1,-234.74,-233.5,1.24,stop,is,long,early,,,,,,,1.2223313876206439,,,,,,,,,0.33530931878039316,0.9
1344510,2023-03-20 10:49:00-04:00,33,1,4973,12619.5,12637.0,12618.0,12635.25,3405,MNQ.c.0,2023-03-20,649,0,650,12606.090381624203,2023-03-20,12617.558547675613,12633.0,12529.25,103.75,12581.125,14.45,14.65625,14.676470588235293,14.930555555555555,14.736842105263158,14.6875,19.0,19.0,15.75,0.8289473684210527,1.0,3405.0,3405,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,231168,3852.8,-23044.0,-0.09968507751937984,291,2023-03-20 10:50:00-04:00,2023-03-20 16:00:00-04:00,long,1,102.76,104.0,1.24,time_exit,is,long,mid,,,,,,,0.8837728405315615,,,,,,,,,-0.09968507751937984,0.9
